created,entry_id,Temperature,Humidity,Pm2.5,Pm10,CO,NO2,NH3,latitude,longitude,elevation,status
2020-02-14 12:35:03 IST,944734,29.8,29.1,21.9,33.1,2.94394,1.43378,0.38187,,,,
2020-02-14 12:35:07 IST,944735,29.9,29.1,21.7,30.4,2.86953,1.43378,0.38187,,,,
2020-02-14 12:35:11 IST,944736,29.8,29.1,21.3,30.9,2.94394,1.43378,0.38187,,,,
2020-02-14 12:35:15 IST,944737,29.6,29,21,31.3,2.94394,1.43378,0.38187,,,,
2020-02-14 12:35:19 IST,944738,29.9,29.1,21.5,31.1,2.94394,1.43378,0.38187,,,,
2020-02-14 12:35:23 IST,944739,29.9,29.1,21,28.1,2.94394,1.43378,0.37152,,,,
2020-02-14 12:35:27 IST,944740,29.8,29.1,21.1,28.9,2.94394,1.43378,0.38187,,,,
2020-02-14 12:35:31 IST,944741,29.8,29.1,21.3,29,2.94394,1.43378,0.38187,,,,
2020-02-14 12:35:35 IST,944742,29.8,29.1,21.4,30.4,2.94394,1.48216,0.38536,,,,
2020-02-14 12:35:39 IST,944743,29.9,29.2,22,32,2.94394,1.43378,0.38187,,,,
2020-02-14 12:35:43 IST,944744,29.8,29.1,22.5,32.4,2.94394,1.43378,0.38536,,,,
2020-02-14 12:35:46 IST,944745,29.8,29.2,22.5,32.6,2.94394,1.49046,0.38536,,,,
2020-02-14 12:35:50 IST,944746,29.8,29.1,22.6,32.1,2.94394,1.43378,0.38536,,,,
2020-02-14 12:35:54 IST,944747,29.8,29.2,22.3,31,2.94394,1.43378,0.38187,,,,
2020-02-14 12:35:58 IST,944748,29.8,29.2,22,32.2,2.94394,1.43378,0.38536,,,,
2020-02-14 12:36:02 IST,944749,29.8,29.2,22.3,31.9,2.86953,1.42596,0.38536,,,,
2020-02-14 12:36:06 IST,944750,29.8,29.2,22,32.5,2.96271,1.43378,0.38536,,,,
2020-02-14 12:36:10 IST,944751,29.8,29.1,21.7,33.2,2.94394,1.43378,0.38187,,,,
2020-02-14 12:36:14 IST,944752,29.8,29.2,21.1,32.4,2.94394,1.43378,0.38187,,,,
2020-02-14 12:36:18 IST,944753,29.8,29.2,20.7,31.8,2.94394,1.43378,0.36811,,,,
2020-02-14 12:36:22 IST,944754,29.7,29.1,21.4,34,2.96271,1.43378,0.38187,,,,
2020-02-14 12:36:26 IST,944755,29.8,29.2,21.6,33.2,2.94394,1.43378,0.38187,,,,
2020-02-14 12:36:30 IST,944756,29.8,29.2,21.3,31.6,2.94394,1.43378,0.38536,,,,
2020-02-14 12:36:34 IST,944757,29.7,29.2,20.7,30.2,2.94394,1.43378,0.38536,,,,
2020-02-14 12:36:38 IST,944758,29.7,29.1,20.4,30.5,2.94394,1.43378,0.38536,,,,
2020-02-14 12:36:42 IST,944759,29.6,29.1,19.9,28.4,2.94394,1.43378,0.38187,,,,
2020-02-14 12:36:46 IST,944760,29.7,29.1,20.1,28.3,2.94394,1.43378,0.38536,,,,
2020-02-14 12:36:49 IST,944761,29.6,29.1,20,27.1,2.94394,1.43378,0.38187,,,,
2020-02-14 12:36:53 IST,944762,29.6,29.1,19.5,28.6,2.94394,1.43378,0.38187,,,,
2020-02-14 12:36:57 IST,944763,29.6,29.1,18.8,28.3,2.96271,1.46576,0.38536,,,,
2020-02-14 12:37:01 IST,944764,29.5,29.1,19.2,29.9,2.96271,1.43378,0.38536,,,,
2020-02-14 12:37:05 IST,944765,29.6,29.2,19.8,30.9,2.92524,1.42596,0.38536,,,,
2020-02-14 12:37:09 IST,944766,29.5,29.2,20.3,30.2,2.96271,1.46576,0.38187,,,,
2020-02-14 12:37:13 IST,944767,29.6,29.3,20.1,28.8,2.96271,1.43378,0.38187,,,,
2020-02-14 12:37:17 IST,944768,29.5,29.2,19.6,29.2,2.96271,1.43378,0.38536,,,,
2020-02-14 12:37:21 IST,944769,29.5,29.2,19.5,28.4,2.96271,1.43378,0.38187,,,,
2020-02-14 12:37:25 IST,944770,29.4,29.2,19.4,28.4,2.86953,1.42596,0.38536,,,,
2020-02-14 12:37:29 IST,944771,29.4,29.1,20.1,30.1,2.94394,1.43378,0.38187,,,,
2020-02-14 12:37:33 IST,944772,29.4,29.2,19.8,28.4,2.94394,1.43378,0.38187,,,,
2020-02-14 12:37:37 IST,944773,29.4,29.2,19.2,28.1,2.94394,1.43378,0.38187,,,,
2020-02-14 12:37:40 IST,944774,29.4,29.2,19.4,29.6,2.96271,1.43378,0.38187,,,,
2020-02-14 12:37:44 IST,944775,29.4,29.2,20.1,30.5,2.96271,1.43378,0.38187,,,,
2020-02-14 12:37:48 IST,944776,29.3,29.2,20.4,30.9,2.96271,1.43378,0.38187,,,,
2020-02-14 12:37:52 IST,944777,29.4,29.3,21.6,33.5,2.96271,1.42596,0.36811,,,,
2020-02-14 12:37:56 IST,944778,29.4,29.3,22,34,2.96271,1.42596,0.38187,,,,
2020-02-14 12:38:00 IST,944779,29.4,29.3,22.3,35.5,2.96271,1.43378,0.38187,,,,
2020-02-14 12:38:04 IST,944780,29.4,29.4,23.1,37.8,2.96271,1.46576,0.38187,,,,
2020-02-14 12:38:08 IST,944781,29.4,29.4,23.6,38.6,2.96271,1.43378,0.38187,,,,
2020-02-14 12:38:12 IST,944782,29.3,29.4,24,39.2,2.94394,1.43378,0.38187,,,,
2020-02-14 12:38:15 IST,944783,29.4,29.5,25.4,41.8,2.96271,1.43378,0.38187,,,,
2020-02-14 12:38:19 IST,944784,29.4,29.5,26.3,41.5,2.96271,1.42596,0.38187,,,,
2020-02-14 12:38:23 IST,944785,29.4,29.5,25.5,40.3,2.96271,1.43378,0.38536,,,,
2020-02-14 12:38:27 IST,944786,29.3,29.5,25.6,40.1,2.96271,1.42596,0.38536,,,,
2020-02-14 12:38:31 IST,944787,29.4,29.5,25.7,37.9,2.86953,1.42596,0.38187,,,,
2020-02-14 12:38:35 IST,944788,29.4,29.6,26.4,39.3,2.96271,1.43378,0.37495,,,,
2020-02-14 12:38:39 IST,944789,29.4,29.6,28.1,42.4,2.96271,1.43378,0.38536,,,,
2020-02-14 12:38:43 IST,944790,29.4,29.7,28.3,43.7,2.96271,1.42596,0.38187,,,,
2020-02-14 12:38:47 IST,944791,29.4,29.8,28.1,45.4,2.96271,1.42596,0.36811,,,,
2020-02-14 12:38:51 IST,944792,29.4,29.8,28.7,45.5,2.96271,1.42596,0.38187,,,,
2020-02-14 12:38:55 IST,944793,29.4,29.8,29.2,46.4,2.96271,1.42596,0.38536,,,,
2020-02-14 12:38:59 IST,944794,29.4,29.8,30,48,2.98154,1.42596,0.36473,,,,
2020-02-14 12:39:02 IST,944795,29.3,29.8,30.2,48.4,2.96271,1.42596,0.38536,,,,
2020-02-14 12:39:06 IST,944796,29.4,29.8,29.1,43.9,2.96271,1.42596,0.38187,,,,
2020-02-14 12:39:10 IST,944797,29.4,29.8,28.1,42.3,2.96271,1.42596,0.38536,,,,
2020-02-14 12:39:14 IST,944798,29.4,29.8,27.5,41,2.96271,1.43378,0.38536,,,,
2020-02-14 12:39:18 IST,944799,29.4,29.8,27.2,39.8,2.96271,1.43378,0.38187,,,,
2020-02-14 12:39:22 IST,944800,29.4,29.8,27.5,42.5,2.96271,1.42596,0.38536,,,,
2020-02-14 12:39:26 IST,944801,29.4,29.8,27.5,44.1,2.96271,1.46576,0.38187,,,,
2020-02-14 12:39:30 IST,944802,29.4,29.9,27.1,46.6,2.96271,1.43378,0.38536,,,,
2020-02-14 12:39:34 IST,944803,29.4,29.9,28,49.4,2.96271,1.43378,0.38187,,,,
2020-02-14 12:39:38 IST,944804,29.4,29.9,29.1,51.5,2.96271,1.46576,0.38187,,,,
2020-02-14 12:39:42 IST,944805,29.4,29.9,28.7,49.8,2.94394,1.43378,0.38187,,,,
2020-02-14 12:39:46 IST,944806,29.4,29.9,29.5,52.7,2.96271,1.43378,0.38187,,,,
2020-02-14 12:39:50 IST,944807,29.4,29.9,29.6,52,2.96271,1.43378,0.38536,,,,
2020-02-14 12:39:54 IST,944808,29.4,29.9,29.7,49.9,2.86953,1.43378,0.38536,,,,
2020-02-14 12:39:57 IST,944809,29.4,29.9,30,48.8,2.96271,1.43378,0.38536,,,,
2020-02-14 12:40:01 IST,944810,29.5,29.9,29.6,43.9,2.96271,1.43378,0.38536,,,,
2020-02-14 12:40:05 IST,944811,29.5,30,28.7,44.4,2.94394,1.43378,0.38187,,,,
2020-02-14 12:40:09 IST,944812,29.5,29.9,28.1,45.5,2.96271,1.43378,0.36811,,,,
2020-02-14 12:40:13 IST,944813,29.5,29.9,27.7,44.8,2.96271,1.43378,0.38187,,,,
2020-02-14 12:40:17 IST,944814,29.5,29.9,26.9,41.9,2.96271,1.43378,0.38536,,,,
2020-02-14 12:40:21 IST,944815,29.5,29.8,27.4,41.4,2.96271,1.43378,0.36811,,,,
2020-02-14 12:40:25 IST,944816,29.5,29.8,26.8,41.6,2.96271,1.43378,0.38536,,,,
2020-02-14 12:40:29 IST,944817,29.5,29.6,26,40.2,2.90661,1.45766,0.38187,,,,
2020-02-14 12:40:33 IST,944818,29.5,29.5,26.1,40.3,2.96271,1.47392,0.38187,,,,
2020-02-14 12:40:37 IST,944819,29.5,29.5,25.9,40.4,2.88804,1.43378,0.37839,,,,
2020-02-14 12:40:41 IST,944820,29.4,29.3,25.4,37.9,2.94394,1.43378,0.38536,,,,
2020-02-14 12:40:44 IST,944821,29.4,29.2,25.4,38.4,2.94394,1.43378,0.38187,,,,
2020-02-14 12:40:48 IST,944822,29.4,29.1,24.8,38.6,2.86953,1.42596,0.38536,,,,
2020-02-14 12:40:52 IST,944823,29.4,29,23.2,35.4,2.94394,1.43378,0.38187,,,,
2020-02-14 12:40:56 IST,944824,29.4,29,23,34.6,2.94394,1.43378,0.38536,,,,
2020-02-14 12:41:00 IST,944825,29.4,29,23,33.2,2.83272,1.42596,0.38187,,,,
2020-02-14 12:41:04 IST,944826,29.4,29,22.5,32.1,2.92524,1.44168,0.38187,,,,
2020-02-14 12:41:08 IST,944827,29.4,29,23.2,33.2,2.94394,1.43378,0.38187,,,,
2020-02-14 12:41:12 IST,944828,29.4,29.1,24,33.6,2.94394,1.43378,0.38187,,,,
2020-02-14 12:41:15 IST,944829,29.3,29,24,34.1,2.96271,1.43378,0.01418,,,,
2020-02-14 12:41:19 IST,944830,29.4,29,24.6,34.4,2.92524,1.44168,0.38187,,,,
2020-02-14 12:41:23 IST,944831,29.4,29,25.9,38,2.94394,1.43378,0.38187,,,,
2020-02-14 12:41:27 IST,944832,29.3,29,27.2,46.7,2.96271,1.43378,0.36473,,,,
2020-02-14 12:41:31 IST,944833,29.4,29.1,28.9,50.3,2.94394,1.43378,0.38187,,,,
2020-02-14 12:41:35 IST,944834,29.4,29.2,29.7,51.3,2.94394,1.43378,0.38187,,,,
2020-02-14 12:41:39 IST,944835,29.4,29.2,31.3,52.4,2.94394,1.43378,0.38187,,,,
2020-02-14 12:41:43 IST,944836,29.4,29.2,31.7,53.8,2.94394,1.43378,0.38536,,,,
2020-02-14 12:41:46 IST,944837,29.4,29.2,31.5,53,2.94394,1.43378,0.38187,,,,
2020-02-14 12:41:50 IST,944838,29.4,29,30.6,51.3,2.94394,1.43378,0.38187,,,,
2020-02-14 12:41:54 IST,944839,29.4,29,29.1,48.4,2.94394,1.43378,0.38887,,,,
2020-02-14 12:41:58 IST,944840,29.4,29,27.2,39.2,2.94394,1.43378,0.38187,,,,
2020-02-14 12:42:02 IST,944841,29.4,29,26.1,36.5,2.92524,1.43378,0.38187,,,,
2020-02-14 12:42:06 IST,944842,29.4,29,24.8,34.5,2.94394,1.47392,0.38187,,,,
2020-02-14 12:42:10 IST,944843,29.4,29,23.7,34.5,2.94394,1.43378,0.38187,,,,
2020-02-14 12:42:14 IST,944844,29.5,29.1,22.9,31.8,2.90661,1.44168,0.38187,,,,
2020-02-14 12:42:18 IST,944845,29.4,29,23,31.3,2.94394,1.47392,0.38187,,,,
2020-02-14 12:42:21 IST,944846,29.5,29,23.2,32.1,2.94394,1.44168,0.38187,,,,
2020-02-14 12:42:25 IST,944847,29.5,29,23.2,34.4,2.94394,1.43378,0.38536,,,,
2020-02-14 12:42:29 IST,944848,29.5,29,22.5,32.4,2.94394,1.43378,0.38187,,,,
2020-02-14 12:42:33 IST,944849,29.4,28.9,22.4,32.6,2.86953,1.43378,0.38187,,,,
2020-02-14 12:42:37 IST,944850,29.5,29,21.5,32.1,2.94394,1.43378,0.38187,,,,
2020-02-14 12:42:41 IST,944851,29.5,29,21.2,30.2,2.94394,1.44168,0.38187,,,,
2020-02-14 12:42:45 IST,944852,29.4,29,21.4,32,2.8511,1.43378,0.38536,,,,
2020-02-14 12:42:49 IST,944853,29.5,29,21.5,31.7,2.94394,1.43378,0.38536,,,,
2020-02-14 12:42:53 IST,944854,29.4,29,21.5,32.3,2.94394,1.43378,0.38187,,,,
2020-02-14 12:42:57 IST,944855,29.4,29,21.7,30.9,2.94394,1.44964,0.38187,,,,
2020-02-14 12:43:00 IST,944856,29.5,29.1,22.9,31.7,2.94394,1.43378,0.36811,,,,
2020-02-14 12:43:04 IST,944857,29.4,29.2,23.8,32.9,2.94394,1.43378,0.38187,,,,
2020-02-14 12:43:08 IST,944858,29.4,29.2,24.3,33.8,2.90661,1.43378,0.38187,,,,
2020-02-14 12:43:12 IST,944859,29.4,29.2,24.1,33.5,2.92524,1.48216,0.38187,,,,
2020-02-14 12:43:16 IST,944860,29.4,29.1,24.3,34.4,2.94394,1.43378,0.38187,,,,
2020-02-14 12:43:20 IST,944861,29.4,29.1,24.6,36.5,2.94394,1.43378,0.38536,,,,
2020-02-14 12:43:24 IST,944862,29.4,29.1,24.9,40.1,2.92524,1.46576,0.38187,,,,
2020-02-14 12:43:28 IST,944863,29.4,29,24.1,39.1,2.92524,1.43378,0.38187,,,,
2020-02-14 12:43:32 IST,944864,29.3,28.9,23,38,2.94394,1.43378,0.38536,,,,
2020-02-14 12:43:36 IST,944865,29.3,28.9,21.9,35.8,2.92524,1.44168,0.38187,,,,
2020-02-14 12:43:40 IST,944866,29.3,29,21.9,36.6,2.81441,1.4182,0.38187,,,,
2020-02-14 12:43:44 IST,944867,29.3,29,23.1,38.4,2.94394,1.43378,0.38536,,,,
2020-02-14 12:43:48 IST,944868,29.3,29.1,22.9,35.4,2.92524,1.43378,0.38536,,,,
2020-02-14 12:43:52 IST,944869,29.3,29.1,21.9,32.9,2.94394,1.43378,0.38187,,,,
2020-02-14 12:43:55 IST,944870,29.3,29,22.2,33.5,2.96271,1.43378,0.36811,,,,
2020-02-14 12:43:59 IST,944871,29.3,28.9,21.8,35.2,2.92524,1.43378,0.38187,,,,
2020-02-14 12:44:03 IST,944872,29.3,28.9,21.5,35.8,2.92524,1.43378,0.38536,,,,
2020-02-14 12:44:07 IST,944873,29.2,28.9,21.6,35.6,2.96271,1.44168,0.36136,,,,
2020-02-14 12:44:11 IST,944874,29.2,28.9,20.9,35.6,2.94394,1.43378,0.38187,,,,
2020-02-14 12:44:15 IST,944875,29.2,28.9,19.5,33.6,2.94394,1.44168,0.38187,,,,
2020-02-14 12:44:19 IST,944876,29.2,28.9,19.4,34.7,2.94394,1.43378,0.38536,,,,
2020-02-14 12:44:23 IST,944877,29.2,29,19.9,37.4,2.94394,1.43378,0.38536,,,,
2020-02-14 12:44:27 IST,944878,29.2,28.9,19.7,35.7,2.96271,1.42596,0.38187,,,,
2020-02-14 12:44:31 IST,944879,29.2,28.9,19.9,34.5,2.96271,1.42596,0.38536,,,,
2020-02-14 12:44:35 IST,944880,29.3,28.9,20,35.9,2.96271,1.46576,0.38536,,,,
2020-02-14 12:44:39 IST,944881,29.3,28.9,20.1,36.1,2.96271,1.42596,0.38536,,,,
2020-02-14 12:44:43 IST,944882,29.3,28.9,20.2,38.3,2.96271,1.42596,0.38187,,,,
2020-02-14 12:44:46 IST,944883,29.3,28.8,20.3,38.2,2.96271,1.45766,0.38536,,,,
2020-02-14 12:44:50 IST,944884,29.3,28.8,20.1,37.8,2.98154,1.4182,0.38536,,,,
2020-02-14 12:44:54 IST,944885,29.4,28.8,20.1,34.4,2.98154,1.4182,0.38187,,,,
2020-02-14 12:44:58 IST,944886,29.4,28.7,19.9,32.9,2.96271,1.42596,0.38536,,,,
2020-02-14 12:45:02 IST,944887,29.4,28.6,20.7,32.4,2.88804,1.42596,0.38187,,,,
2020-02-14 12:45:06 IST,944888,29.4,28.5,20.4,31.4,2.96271,1.42596,0.38187,,,,
2020-02-14 12:45:10 IST,944889,29.4,28.5,20.9,31.3,2.96271,1.4182,0.38187,,,,
2020-02-14 12:45:14 IST,944890,29.4,28.5,21.1,28.1,2.98154,1.42596,0.38187,,,,
2020-02-14 12:45:18 IST,944891,29.3,28.4,20.8,27.9,2.98154,1.4182,0.39241,,,,
2020-02-14 12:45:22 IST,944892,29.3,28.3,20.6,29.4,2.96271,1.42596,0.38187,,,,
2020-02-14 12:45:25 IST,944893,29.4,28.3,20.9,29.9,2.96271,1.42596,0.38536,,,,
2020-02-14 12:45:29 IST,944894,29.4,28.3,20.7,31.2,2.96271,1.42596,0.38187,,,,
2020-02-14 12:45:33 IST,944895,29.4,28.3,20.5,32.4,2.96271,1.42596,0.38536,,,,
2020-02-14 12:45:37 IST,944896,29.4,28.3,20.5,31.8,2.96271,1.43378,0.38187,,,,
2020-02-14 12:45:41 IST,944897,29.4,28.3,20.1,31.2,2.94394,1.47392,0.38187,,,,
2020-02-14 12:45:45 IST,944898,29.3,28.2,19.7,31.2,2.94394,1.43378,0.38187,,,,
2020-02-14 12:45:49 IST,944899,29.4,28.3,19.6,31,2.94394,1.43378,0.38187,,,,
2020-02-14 12:45:53 IST,944900,29.4,28.3,19.4,29.6,2.94394,1.48216,0.38187,,,,
2020-02-14 12:45:57 IST,944901,29.4,28.3,19.6,30.2,2.96271,1.43378,0.38536,,,,
2020-02-14 12:46:00 IST,944902,29.4,28.3,19.5,28.9,2.96271,1.43378,0.38536,,,,
2020-02-14 12:46:04 IST,944903,29.4,28.3,19.1,27.5,2.96271,1.43378,0.38536,,,,
2020-02-14 12:46:08 IST,944904,29.4,28.3,19.4,29,2.8511,1.42596,0.38536,,,,
2020-02-14 12:46:12 IST,944905,29.4,28.3,19,28.3,2.94394,1.43378,0.38536,,,,
2020-02-14 12:46:16 IST,944906,29.4,28.3,19,28.6,2.94394,1.43378,0.38536,,,,
2020-02-14 12:46:20 IST,944907,29.4,28.4,19.1,26.9,2.83272,1.4105,0.38187,,,,
2020-02-14 12:46:24 IST,944908,29.4,28.4,19.3,28.6,2.94394,1.43378,0.38187,,,,
2020-02-14 12:46:28 IST,944909,29.4,28.4,19.4,29.2,2.94394,1.43378,0.38536,,,,
2020-02-14 12:46:32 IST,944910,29.4,28.4,19.8,30.1,2.94394,1.43378,0.38187,,,,
2020-02-14 12:46:36 IST,944911,29.4,28.5,19.6,28.9,2.94394,1.43378,0.36811,,,,
2020-02-14 12:46:40 IST,944912,29.4,28.5,19.3,28.1,2.94394,1.43378,0.38536,,,,
2020-02-14 12:46:44 IST,944913,29.5,28.6,19.7,28.5,2.94394,1.43378,0.38187,,,,
2020-02-14 12:46:48 IST,944914,29.5,28.6,19.8,28.4,2.94394,1.44168,0.38187,,,,
2020-02-14 12:46:52 IST,944915,29.5,28.7,20,28.3,2.94394,1.43378,0.38536,,,,
2020-02-14 12:46:55 IST,944916,29.5,28.7,19.9,28.2,2.94394,1.43378,0.38187,,,,
2020-02-14 12:46:59 IST,944917,29.4,28.7,19.6,26.3,2.94394,1.43378,0.38187,,,,
2020-02-14 12:47:03 IST,944918,29.5,28.8,20.3,27.9,2.94394,1.46576,0.38187,,,,
2020-02-14 12:47:07 IST,944919,29.5,28.8,20.5,28.1,2.94394,1.43378,0.38187,,,,
2020-02-14 12:47:11 IST,944920,29.5,28.9,21.4,31.6,2.94394,1.43378,0.38187,,,,
2020-02-14 12:47:15 IST,944921,29.5,28.9,21.7,31.9,2.94394,1.47392,0.38187,,,,
2020-02-14 12:47:19 IST,944922,29.5,28.9,22.1,32.3,2.94394,1.43378,0.38187,,,,
2020-02-14 12:47:23 IST,944923,29.5,28.9,23.8,36.5,2.94394,1.43378,0.38536,,,,
2020-02-14 12:47:27 IST,944924,29.5,29,24.9,39.6,2.94394,1.43378,0.38187,,,,
2020-02-14 12:47:31 IST,944925,29.5,29,25.4,39.6,2.98154,1.43378,0.36136,,,,
2020-02-14 12:47:35 IST,944926,29.5,29,25.4,38.9,2.94394,1.43378,0.38536,,,,
2020-02-14 12:47:39 IST,944927,29.5,29,26.1,39.8,2.94394,1.43378,0.38187,,,,
2020-02-14 12:47:42 IST,944928,29.5,29,26.4,38.9,2.86953,1.43378,0.37839,,,,
2020-02-14 12:47:46 IST,944929,29.5,29,26.5,38.4,2.94394,1.44168,0.38187,,,,
2020-02-14 12:47:50 IST,944930,29.5,29,26.7,40.2,2.94394,1.43378,0.38187,,,,
2020-02-14 12:47:54 IST,944931,29.5,29,26.5,37.9,2.94394,1.43378,0.38187,,,,
2020-02-14 12:47:58 IST,944932,29.5,29,26.4,37.2,2.94394,1.43378,0.36811,,,,
2020-02-14 12:48:02 IST,944933,29.5,29,26.3,40.3,2.96271,1.43378,0.38536,,,,
2020-02-14 12:48:06 IST,944934,29.6,29.1,25.7,39.8,2.96271,1.43378,0.38536,,,,
2020-02-14 12:48:10 IST,944935,29.5,29,25.7,40.2,2.94394,1.48216,0.38536,,,,
2020-02-14 12:48:14 IST,944936,29.5,28.9,25.3,39.2,2.94394,1.43378,0.38187,,,,
2020-02-14 12:48:18 IST,944937,29.6,28.9,25.2,40.2,2.94394,1.43378,0.38187,,,,
2020-02-14 12:48:22 IST,944938,29.6,28.9,24.4,39.3,2.96271,1.48216,0.38536,,,,
2020-02-14 12:48:25 IST,944939,29.6,28.9,23.8,38.3,2.94394,1.43378,0.38187,,,,
2020-02-14 12:48:29 IST,944940,29.6,28.9,23.2,36.2,2.94394,1.43378,0.38187,,,,
2020-02-14 12:48:33 IST,944941,29.6,28.8,22.6,32.4,2.96271,1.43378,0.38187,,,,
2020-02-14 12:48:37 IST,944942,29.6,28.9,22.7,32.1,2.86953,1.42596,0.38187,,,,
2020-02-14 12:48:41 IST,944943,29.6,28.9,22.2,31.6,2.96271,1.43378,0.38187,,,,
2020-02-14 12:48:45 IST,944944,29.6,29,22.4,34.4,2.96271,1.43378,0.38536,,,,
2020-02-14 12:48:49 IST,944945,29.6,29,21.7,34.5,2.94394,1.43378,0.38187,,,,
2020-02-14 12:48:53 IST,944946,29.7,29,22.1,34.4,2.96271,1.43378,0.38536,,,,
2020-02-14 12:48:57 IST,944947,29.7,29,22.1,34.3,2.96271,1.43378,0.38187,,,,
2020-02-14 12:49:00 IST,944948,29.7,29.1,22.5,34.4,2.96271,1.43378,0.38187,,,,
2020-02-14 12:49:04 IST,944949,29.7,29,22.6,35.2,2.96271,1.43378,0.36473,,,,
2020-02-14 12:49:08 IST,944950,29.7,29,22.6,37,2.96271,1.43378,0.38536,,,,
2020-02-14 12:49:12 IST,944951,29.7,29.1,22.6,36.6,2.94394,1.43378,0.38187,,,,
2020-02-14 12:49:16 IST,944952,29.7,29,22.4,32.1,2.96271,1.43378,0.38536,,,,
2020-02-14 12:49:20 IST,944953,29.7,29,22.3,31.1,2.96271,1.43378,0.38187,,,,
2020-02-14 12:49:24 IST,944954,29.8,29.1,22.3,30.6,2.96271,1.42596,0.38187,,,,
2020-02-14 12:49:28 IST,944955,29.8,29.1,23.1,33.2,2.96271,1.43378,0.38536,,,,
2020-02-14 12:49:32 IST,944956,29.7,29,23.7,34.4,2.96271,1.42596,0.38536,,,,
2020-02-14 12:49:35 IST,944957,29.8,29.1,25,38.6,2.96271,1.43378,0.38187,,,,
2020-02-14 12:49:39 IST,944958,29.8,29.1,26.1,39.7,2.96271,1.43378,0.38187,,,,
2020-02-14 12:49:43 IST,944959,29.8,29.1,27.1,43.9,2.96271,1.46576,0.38187,,,,
2020-02-14 12:49:47 IST,944960,29.8,29.1,28,45.5,2.96271,1.42596,0.38536,,,,
2020-02-14 12:49:51 IST,944961,29.8,29.1,27.8,46.5,2.96271,1.42596,0.38536,,,,
2020-02-14 12:49:55 IST,944962,29.8,29,27.5,45.9,2.96271,1.46576,0.38536,,,,
2020-02-14 12:49:59 IST,944963,29.9,29.1,27,43.7,2.96271,1.42596,0.38536,,,,
2020-02-14 12:50:03 IST,944964,29.8,29,26.3,40.7,2.96271,1.42596,0.38536,,,,
2020-02-14 12:50:07 IST,944965,29.9,29,25.9,37.7,2.96271,1.42596,0.38187,,,,
2020-02-14 12:50:11 IST,944966,29.9,29,25.9,38.7,2.88804,1.42596,0.38536,,,,
2020-02-14 12:50:15 IST,944967,29.9,29,25.7,36.3,2.96271,1.42596,0.38536,,,,
2020-02-14 12:50:19 IST,944968,29.9,29,25.4,37.5,2.96271,1.42596,0.38187,,,,
2020-02-14 12:50:23 IST,944969,29.9,29,26.3,37.4,2.96271,1.43378,0.38187,,,,
2020-02-14 12:50:26 IST,944970,29.9,29,27.1,38.3,2.98154,1.42596,0.37152,,,,
2020-02-14 12:50:30 IST,944971,29.9,29,26.2,37.5,2.96271,1.42596,0.38187,,,,
2020-02-14 12:50:34 IST,944972,29.9,29,25.4,36.2,2.94394,1.42596,0.37839,,,,
2020-02-14 12:50:38 IST,944973,29.9,29,25,34.9,2.96271,1.42596,0.36811,,,,
2020-02-14 12:50:42 IST,944974,29.9,29,24,34.8,2.98154,1.42596,0.38536,,,,
2020-02-14 12:50:46 IST,944975,29.9,29,22.8,32.8,2.96271,1.42596,0.38187,,,,
2020-02-14 12:50:50 IST,944976,29.9,29,22.4,32.3,2.96271,1.49046,0.38536,,,,
2020-02-14 12:50:54 IST,944977,29.9,29,21.7,32,2.96271,1.42596,0.38187,,,,
2020-02-14 12:50:58 IST,944978,30,29,21,34.6,2.96271,1.42596,0.38536,,,,
2020-02-14 12:51:01 IST,944979,30,29,21.3,35.8,2.96271,1.45766,0.38536,,,,
2020-02-14 12:51:05 IST,944980,30,28.9,21.6,36.3,2.96271,1.43378,0.38536,,,,
2020-02-14 12:51:09 IST,944981,30,28.9,21.5,37.3,2.96271,1.43378,0.38187,,,,
2020-02-14 12:51:13 IST,944982,30,29,21.9,37,2.96271,1.43378,0.38536,,,,
2020-02-14 12:51:17 IST,944983,30,29,22.6,36.9,2.96271,1.46576,0.38536,,,,
2020-02-14 12:51:21 IST,944984,30,29.1,23.1,37.6,2.96271,1.42596,0.38536,,,,
2020-02-14 12:51:25 IST,944985,30,29.1,23.6,37.6,2.96271,1.43378,0.38187,,,,
2020-02-14 12:51:29 IST,944986,30,29.1,24,35.6,2.96271,1.46576,0.38187,,,,
2020-02-14 12:51:32 IST,944987,30,29.1,24.3,35.2,2.96271,1.42596,0.38187,,,,
2020-02-14 12:51:36 IST,944988,30,29.1,24.8,34.6,2.96271,1.43378,0.38187,,,,
2020-02-14 12:51:40 IST,944989,30,29.1,25.3,36,2.96271,1.43378,0.38187,,,,
2020-02-14 12:51:44 IST,944990,30,29.1,24.8,34.4,3.00044,1.43378,0.36136,,,,
2020-02-14 12:51:48 IST,944991,30.1,29.2,25.2,34.9,2.96271,1.43378,0.38536,,,,
2020-02-14 12:51:52 IST,944992,30,29.1,24.9,34.4,2.96271,1.43378,0.38536,,,,
2020-02-14 12:51:56 IST,944993,30,29.1,25.3,35.1,2.96271,1.43378,0.38536,,,,
2020-02-14 12:52:00 IST,944994,30,29.1,25.9,36.4,2.96271,1.43378,0.38887,,,,
2020-02-14 12:52:04 IST,944995,30,29.1,26.3,38.5,2.96271,1.42596,0.38536,,,,
2020-02-14 12:52:08 IST,944996,30,29.2,26.5,39.8,2.96271,1.42596,0.38536,,,,
