2020-02-15 21:57:41 IST,98280,nan,nan,34.70000,75.70000,3.59502,0.66912,0.31565,,,,
2020-02-15 21:58:00 IST,98281,nan,nan,35.10000,70.80000,3.74993,0.73668,0.31048,,,,
2020-02-15 21:58:17 IST,98282,nan,nan,34.70000,67.10000,3.79491,0.74265,0.31306,,,,
2020-02-15 21:58:34 IST,98283,nan,nan,33.80000,65.70000,3.79491,0.67717,0.31306,,,,
2020-02-15 21:58:50 IST,98284,nan,nan,34.90000,73.20000,3.79491,0.67988,0.31565,,,,
2020-02-15 21:59:07 IST,98285,nan,nan,34.90000,68.60000,3.79491,0.65593,0.31565,,,,
2020-02-15 21:59:24 IST,98286,nan,nan,34.10000,70.20000,3.79491,0.65593,0.31826,,,,
2020-02-15 21:59:41 IST,98287,nan,nan,34.30000,73.00000,3.79491,0.64303,0.31826,,,,
2020-02-15 21:59:58 IST,98288,nan,nan,34.60000,66.90000,3.79491,0.61318,0.31826,,,,
2020-02-15 22:00:15 IST,98289,nan,nan,33.60000,64.40000,3.81751,0.60835,0.31826,,,,
2020-02-15 22:00:32 IST,98290,nan,nan,34.50000,64.80000,3.81751,0.63543,0.31826,,,,
2020-02-15 22:00:48 IST,98291,nan,nan,34.60000,66.80000,3.79491,0.64816,0.31826,,,,
2020-02-15 22:01:05 IST,98292,nan,nan,33.10000,64.90000,3.79491,0.64303,0.31826,,,,
2020-02-15 22:01:22 IST,98293,nan,nan,34.10000,67.10000,3.81751,0.63291,0.31826,,,,
2020-02-15 22:01:39 IST,98294,nan,nan,35.20000,70.70000,3.81751,0.60118,0.32089,,,,
2020-02-15 22:01:55 IST,98295,nan,nan,34.30000,64.50000,3.79491,0.61805,0.31565,,,,
2020-02-15 22:02:12 IST,98296,nan,nan,34.30000,67.80000,3.81751,0.60835,0.32089,,,,
2020-02-15 22:02:29 IST,98297,nan,nan,35.20000,76.40000,3.81751,0.59881,0.32089,,,,
2020-02-15 22:02:46 IST,98298,nan,nan,34.40000,69.90000,3.84020,0.56888,0.32354,,,,
2020-02-15 22:03:03 IST,98299,nan,nan,34.10000,65.90000,3.86297,0.55559,0.32354,,,,
2020-02-15 22:03:20 IST,98300,nan,nan,33.90000,66.40000,3.84020,0.55779,0.32089,,,,
2020-02-15 22:03:37 IST,98301,nan,nan,33.40000,65.50000,3.79491,0.60356,0.31826,,,,
2020-02-15 22:03:54 IST,98302,nan,nan,34.40000,68.70000,3.79491,0.65333,0.32089,,,,
2020-02-15 22:04:10 IST,98303,nan,nan,35.30000,70.60000,3.79491,0.69638,0.31826,,,,
2020-02-15 22:04:27 IST,98304,nan,nan,34.60000,68.50000,3.81751,0.70763,0.32089,,,,
2020-02-15 22:04:44 IST,98305,nan,nan,33.30000,70.00000,3.81751,0.71621,0.31826,,,,
2020-02-15 22:05:03 IST,98306,nan,nan,33.40000,69.20000,3.81751,0.68260,0.31826,,,,
2020-02-15 22:05:20 IST,98307,nan,nan,33.20000,65.00000,3.81751,0.65593,0.29532,,,,
2020-02-15 22:05:37 IST,98308,nan,nan,33.50000,68.70000,3.79491,0.65593,0.31826,,,,
2020-02-15 22:05:53 IST,98309,nan,nan,34.80000,73.40000,3.81751,0.63041,0.31826,,,,
2020-02-15 22:06:11 IST,98310,nan,nan,34.70000,74.80000,3.81751,0.60595,0.31826,,,,
2020-02-15 22:06:29 IST,98311,nan,nan,33.30000,69.70000,3.77238,0.63291,0.31826,,,,
2020-02-15 22:06:46 IST,98312,nan,nan,33.30000,62.90000,3.77238,0.65074,0.31826,,,,
2020-02-15 22:07:03 IST,98313,nan,nan,33.90000,64.50000,3.81751,0.65074,0.31826,,,,
2020-02-15 22:07:20 IST,98314,nan,nan,33.00000,66.50000,3.81751,0.64816,0.31826,,,,
2020-02-15 22:07:36 IST,98315,nan,nan,33.20000,69.10000,3.81751,0.63543,0.02097,,,,
2020-02-15 22:07:53 IST,98316,nan,nan,32.60000,66.00000,3.61691,0.62296,0.31826,,,,
2020-02-15 22:08:10 IST,98317,nan,nan,32.90000,68.20000,3.81751,0.63543,0.31826,,,,
2020-02-15 22:08:28 IST,98318,nan,nan,33.70000,72.20000,3.79491,0.66646,0.31826,,,,
2020-02-15 22:08:44 IST,98319,nan,nan,34.80000,76.80000,3.79491,0.70480,0.31565,,,,
2020-02-15 22:09:01 IST,98320,nan,nan,34.20000,70.90000,3.79491,0.75172,0.31565,,,,
2020-02-15 22:09:18 IST,98321,nan,nan,33.50000,68.10000,3.55146,0.83945,0.30791,,,,
2020-02-15 22:09:35 IST,98322,nan,nan,33.80000,66.80000,3.79491,0.88981,0.30283,,,,
2020-02-15 22:09:52 IST,98323,nan,nan,33.40000,60.40000,3.77238,0.90869,0.30031,,,,
2020-02-15 22:10:09 IST,98324,nan,nan,33.80000,62.50000,3.77238,0.91253,0.29780,,,,
2020-02-15 22:10:25 IST,98325,nan,nan,33.40000,64.80000,3.77238,0.90108,0.29532,,,,
2020-02-15 22:10:42 IST,98326,nan,nan,33.00000,66.30000,3.79491,0.88239,0.26891,,,,
2020-02-15 22:10:59 IST,98327,nan,nan,33.70000,67.00000,3.57320,0.85703,0.29038,,,,
2020-02-15 22:11:15 IST,98328,nan,nan,33.60000,66.50000,3.77238,0.84643,0.28794,,,,
2020-02-15 22:11:32 IST,98329,nan,nan,33.90000,75.90000,3.79491,0.83945,0.29038,,,,
2020-02-15 22:11:49 IST,98330,nan,nan,35.20000,81.70000,3.79491,0.82232,0.01898,,,,
2020-02-15 22:12:05 IST,98331,nan,nan,34.80000,78.60000,3.79491,0.79252,0.28794,,,,
2020-02-15 22:12:22 IST,98332,nan,nan,33.60000,72.50000,3.79491,0.77023,0.28794,,,,
2020-02-15 22:12:39 IST,98333,nan,nan,33.10000,63.40000,3.59502,0.74868,0.28794,,,,
2020-02-15 22:12:56 IST,98334,nan,nan,32.10000,66.90000,3.81751,0.72199,0.29038,,,,
2020-02-15 22:13:13 IST,98335,nan,nan,31.70000,68.70000,3.79491,0.69083,0.29284,,,,
2020-02-15 22:13:30 IST,98336,nan,nan,32.00000,67.80000,3.81751,0.68533,0.29532,,,,
2020-02-15 22:13:46 IST,98337,nan,nan,33.70000,73.60000,3.81751,0.67988,0.29532,,,,
2020-02-15 22:14:06 IST,98338,nan,nan,34.70000,78.30000,3.79491,0.67988,0.27358,,,,
2020-02-15 22:14:26 IST,98339,nan,nan,34.60000,73.10000,3.79491,0.69360,0.29780,,,,
2020-02-15 22:14:43 IST,98340,nan,nan,34.60000,74.10000,3.79491,0.70763,0.29780,,,,
2020-02-15 22:15:00 IST,98341,nan,nan,34.80000,70.70000,3.79491,0.72782,0.29780,,,,
2020-02-15 22:15:17 IST,98342,nan,nan,34.10000,72.40000,3.79491,0.73668,0.29780,,,,
2020-02-15 22:15:33 IST,98343,nan,nan,34.10000,76.70000,3.77238,0.77023,0.29780,,,,
2020-02-15 22:15:50 IST,98344,nan,nan,34.60000,78.10000,3.79491,0.75172,0.29532,,,,
2020-02-15 22:16:07 IST,98345,nan,nan,33.20000,74.30000,3.79491,0.73371,0.29780,,,,
2020-02-15 22:16:24 IST,98346,nan,nan,32.80000,74.00000,3.77238,0.80891,0.29532,,,,
2020-02-15 22:16:41 IST,98347,nan,nan,32.40000,68.50000,3.77238,0.88981,0.29284,,,,
2020-02-15 22:16:58 IST,98348,nan,nan,32.50000,64.20000,3.77238,1.00240,0.29038,,,,
2020-02-15 22:17:17 IST,98349,nan,nan,32.30000,62.20000,3.74993,1.06561,0.28794,,,,
2020-02-15 22:17:34 IST,98350,nan,nan,32.10000,58.90000,3.77238,1.08464,0.28309,,,,
2020-02-15 22:17:50 IST,98351,nan,nan,32.70000,62.70000,3.77238,1.05164,0.26200,,,,
2020-02-15 22:18:08 IST,98352,nan,nan,32.30000,61.20000,3.74993,1.06561,0.28309,,,,
2020-02-15 22:18:25 IST,98353,nan,nan,31.10000,60.40000,3.74993,1.08464,0.28309,,,,
2020-02-15 22:18:42 IST,98354,nan,nan,31.60000,62.00000,3.74993,1.08946,0.28309,,,,
2020-02-15 22:18:58 IST,98355,nan,nan,31.40000,63.20000,3.77238,1.09432,0.28309,,,,
2020-02-15 22:19:15 IST,98356,nan,nan,30.60000,60.10000,3.77238,1.07507,0.28069,,,,
2020-02-15 22:19:32 IST,98357,nan,nan,31.40000,60.30000,3.77238,1.02440,0.28069,,,,
2020-02-15 22:19:53 IST,98358,nan,nan,31.40000,60.10000,3.79491,0.93997,0.28069,,,,
2020-02-15 22:20:10 IST,98359,nan,nan,31.70000,62.80000,3.81751,0.77653,0.28309,,,,
2020-02-15 22:20:27 IST,98360,nan,nan,31.60000,63.30000,3.84020,0.68260,0.28551,,,,
2020-02-15 22:20:43 IST,98361,nan,nan,31.10000,57.90000,3.84020,0.65074,0.29038,,,,
2020-02-15 22:21:01 IST,98362,nan,nan,31.00000,59.50000,3.81751,0.68260,0.28794,,,,
2020-02-15 22:21:17 IST,98363,nan,nan,31.50000,60.40000,3.84020,0.66646,0.29532,,,,
2020-02-15 22:21:34 IST,98364,nan,nan,30.80000,58.50000,3.79491,0.67447,0.29532,,,,
2020-02-15 22:21:51 IST,98365,nan,nan,31.20000,60.90000,3.77238,0.73076,0.29532,,,,
2020-02-15 22:22:10 IST,98366,nan,nan,31.90000,63.60000,3.81751,0.74265,0.30031,,,,
2020-02-15 22:22:27 IST,98367,nan,nan,31.30000,59.70000,3.81751,0.70198,0.30031,,,,
2020-02-15 22:22:44 IST,98368,nan,nan,31.40000,59.20000,3.81751,0.66912,0.30031,,,,
2020-02-15 22:23:03 IST,98369,nan,nan,32.20000,65.90000,3.81751,0.65593,0.30536,,,,
2020-02-15 22:23:20 IST,98370,nan,nan,31.40000,65.70000,3.81751,0.62792,0.30536,,,,
2020-02-15 22:23:37 IST,98371,nan,nan,29.70000,58.70000,3.84020,0.61805,0.30536,,,,
2020-02-15 22:23:54 IST,98372,nan,nan,30.80000,62.60000,3.84020,0.61561,0.30791,,,,
2020-02-15 22:24:10 IST,98373,nan,nan,31.80000,63.80000,3.84020,0.64303,0.30791,,,,
2020-02-15 22:24:27 IST,98374,nan,nan,32.00000,64.10000,3.59502,0.62792,0.30791,,,,
2020-02-15 22:24:44 IST,98375,nan,nan,32.00000,67.70000,3.84020,0.62296,0.31048,,,,
2020-02-15 22:25:01 IST,98376,nan,nan,31.20000,63.70000,3.81751,0.62792,0.31048,,,,
2020-02-15 22:25:18 IST,98377,nan,nan,31.30000,61.10000,3.79491,0.63543,0.31048,,,,
2020-02-15 22:25:34 IST,98378,nan,nan,31.50000,61.20000,3.81751,0.66117,0.31306,,,,
2020-02-15 22:25:51 IST,98379,nan,nan,31.50000,64.60000,3.57320,0.74868,0.31048,,,,
2020-02-15 22:26:08 IST,98380,nan,nan,32.20000,72.00000,3.79491,0.78288,0.31048,,,,
2020-02-15 22:26:28 IST,98381,nan,nan,32.90000,70.50000,3.79491,0.80231,0.30791,,,,
2020-02-15 22:26:45 IST,98382,nan,nan,32.30000,65.00000,3.79491,0.83945,0.30791,,,,
2020-02-15 22:27:02 IST,98383,nan,nan,32.00000,65.60000,3.81751,0.76091,0.30791,,,,
2020-02-15 22:27:19 IST,98384,nan,nan,31.00000,69.20000,3.81751,0.75172,0.31048,,,,
2020-02-15 22:27:37 IST,98385,nan,nan,32.20000,70.80000,3.81751,0.75172,0.31048,,,,
2020-02-15 22:27:55 IST,98386,nan,nan,33.40000,70.70000,3.79491,0.73966,0.30791,,,,
2020-02-15 22:28:12 IST,98387,nan,nan,32.20000,67.20000,3.81751,0.72782,0.31048,,,,
2020-02-15 22:28:29 IST,98388,nan,nan,32.00000,67.50000,3.81751,0.70480,0.31306,,,,
2020-02-15 22:28:46 IST,98389,nan,nan,31.90000,61.90000,3.81751,0.69638,0.31306,,,,
2020-02-15 22:29:03 IST,98390,nan,nan,31.60000,58.80000,3.81751,0.66912,0.31306,,,,
2020-02-15 22:29:20 IST,98391,nan,nan,31.90000,60.20000,3.84020,0.67179,0.31306,,,,
2020-02-15 22:29:36 IST,98392,nan,nan,31.50000,62.80000,3.81751,0.67447,0.31306,,,,
2020-02-15 22:29:53 IST,98393,nan,nan,31.40000,66.00000,3.81751,0.67179,0.31306,,,,
2020-02-15 22:30:14 IST,98394,nan,nan,31.40000,67.10000,3.84020,0.66117,0.31565,,,,
2020-02-15 22:30:34 IST,98395,nan,nan,30.40000,60.70000,3.84020,0.65333,0.31826,,,,
2020-02-15 22:30:51 IST,98396,nan,nan,29.80000,56.80000,3.84020,0.64049,0.31306,,,,
2020-02-15 22:31:10 IST,98397,nan,nan,30.60000,58.60000,3.88582,0.62792,0.31826,,,,
2020-02-15 22:31:27 IST,98398,nan,nan,30.80000,59.70000,3.93176,0.62543,0.02115,,,,
2020-02-15 22:31:44 IST,98399,nan,nan,30.50000,59.30000,3.93176,0.61805,0.02115,,,,
2020-02-15 22:32:01 IST,98400,nan,nan,31.10000,65.30000,3.93176,0.61561,0.29532,,,,
2020-02-15 22:32:18 IST,98401,nan,nan,31.20000,66.10000,3.90875,0.61805,0.31826,,,,
2020-02-15 22:32:35 IST,98402,nan,nan,31.20000,60.60000,3.90875,0.60595,0.31826,,,,
2020-02-15 22:32:52 IST,98403,nan,nan,30.60000,59.80000,3.88582,0.60118,0.31826,,,,
2020-02-15 22:33:08 IST,98404,nan,nan,30.70000,59.60000,3.93176,0.59410,0.32089,,,,
2020-02-15 22:33:25 IST,98405,nan,nan,29.90000,59.70000,3.84020,0.63795,0.29532,,,,
2020-02-15 22:33:42 IST,98406,nan,nan,30.70000,60.20000,3.68307,0.69083,0.30791,,,,
2020-02-15 22:33:59 IST,98407,nan,nan,32.50000,69.10000,3.81751,0.67717,0.31826,,,,
2020-02-15 22:34:15 IST,98408,nan,nan,31.10000,65.40000,3.81751,0.65074,0.31826,,,,
2020-02-15 22:34:32 IST,98409,nan,nan,30.70000,59.50000,3.84020,0.65074,0.31826,,,,
2020-02-15 22:34:49 IST,98410,nan,nan,31.90000,66.80000,3.84020,0.66381,0.32089,,,,
2020-02-15 22:35:06 IST,98411,nan,nan,32.30000,71.80000,3.81751,0.67447,0.29532,,,,
2020-02-15 22:35:23 IST,98412,nan,nan,31.80000,69.00000,3.84020,0.66912,0.31826,,,,
2020-02-15 22:35:42 IST,98413,nan,nan,31.00000,58.70000,3.81751,0.66117,0.31826,,,,
2020-02-15 22:35:59 IST,98414,nan,nan,29.40000,57.00000,3.61691,0.66117,0.31826,,,,
2020-02-15 22:36:16 IST,98415,nan,nan,30.50000,63.00000,3.79491,0.67717,0.31826,,,,
2020-02-15 22:36:33 IST,98416,nan,nan,31.10000,58.60000,3.81751,0.68260,0.02115,,,,
2020-02-15 22:36:50 IST,98417,nan,nan,31.60000,57.10000,3.81751,0.68533,0.31826,,,,
2020-02-15 22:37:06 IST,98418,nan,nan,31.00000,57.40000,3.84020,0.73371,0.31826,,,,
2020-02-15 22:37:24 IST,98419,nan,nan,29.60000,54.00000,3.61691,0.66646,0.31826,,,,
2020-02-15 22:37:40 IST,98420,nan,nan,30.40000,61.70000,3.84020,0.66646,0.31826,,,,
2020-02-15 22:37:57 IST,98421,nan,nan,31.80000,63.00000,3.84020,0.65593,0.31826,,,,
2020-02-15 22:38:14 IST,98422,nan,nan,31.50000,60.00000,3.81751,0.64559,0.31826,,,,
2020-02-15 22:38:31 IST,98423,nan,nan,30.10000,54.50000,3.84020,0.63291,0.32089,,,,
2020-02-15 22:38:48 IST,98424,nan,nan,29.80000,59.50000,3.84020,0.61805,0.29780,,,,
2020-02-15 22:39:05 IST,98425,nan,nan,30.70000,64.30000,3.84020,0.60835,0.31826,,,,
2020-02-15 22:39:22 IST,98426,nan,nan,30.00000,55.80000,3.86297,0.59645,0.32089,,,,
2020-02-15 22:39:39 IST,98427,nan,nan,29.80000,57.30000,3.86297,0.60118,0.32089,,,,
2020-02-15 22:39:56 IST,98428,nan,nan,31.50000,57.50000,3.86297,0.61076,0.32089,,,,
2020-02-15 22:40:13 IST,98429,nan,nan,33.10000,69.50000,3.84020,0.61561,0.30031,,,,
2020-02-15 22:40:30 IST,98430,nan,nan,31.10000,65.80000,3.84020,0.60835,0.32354,,,,
2020-02-15 22:40:47 IST,98431,nan,nan,29.90000,59.80000,3.86297,0.59645,0.32089,,,,
2020-02-15 22:41:04 IST,98432,nan,nan,30.50000,59.10000,3.86297,0.59645,0.32619,,,,
2020-02-15 22:41:21 IST,98433,nan,nan,31.50000,68.80000,3.61691,0.60356,0.32089,,,,
2020-02-15 22:41:38 IST,98434,nan,nan,31.60000,65.00000,3.81751,0.64559,0.32089,,,,
2020-02-15 22:41:54 IST,98435,nan,nan,31.90000,60.90000,3.84020,0.62792,0.32089,,,,
2020-02-15 22:42:11 IST,98436,nan,nan,32.60000,64.40000,3.84020,0.63543,0.32089,,,,
2020-02-15 22:42:28 IST,98437,nan,nan,31.80000,63.30000,3.86297,0.60356,0.32089,,,,
2020-02-15 22:42:45 IST,98438,nan,nan,30.30000,57.10000,3.84020,0.60595,0.32354,,,,
2020-02-15 22:43:02 IST,98439,nan,nan,30.90000,63.70000,3.66094,0.60356,0.32089,,,,
2020-02-15 22:43:19 IST,98440,nan,nan,31.20000,64.60000,3.79491,0.64303,0.31826,,,,
2020-02-15 22:43:36 IST,98441,nan,nan,32.30000,66.80000,3.79491,0.68533,0.31826,,,,
2020-02-15 22:43:53 IST,98442,nan,nan,32.10000,68.40000,3.81751,0.66117,0.31826,,,,
2020-02-15 22:44:10 IST,98443,nan,nan,31.40000,71.10000,3.79491,0.65593,0.32089,,,,
2020-02-15 22:44:28 IST,98444,nan,nan,30.60000,63.30000,3.77238,0.72199,0.31826,,,,
2020-02-15 22:44:45 IST,98445,nan,nan,31.50000,59.60000,3.79491,0.71333,0.31826,,,,
2020-02-15 22:45:06 IST,98446,nan,nan,30.70000,59.50000,3.81751,0.64559,0.32089,,,,
2020-02-15 22:45:23 IST,98447,nan,nan,30.30000,61.00000,3.81751,0.63041,0.31826,,,,
2020-02-15 22:45:40 IST,98448,nan,nan,30.10000,56.90000,3.81751,0.62792,0.32089,,,,
2020-02-15 22:45:57 IST,98449,nan,nan,32.10000,70.20000,3.79491,0.65855,0.31826,,,,
2020-02-15 22:46:14 IST,98450,nan,nan,32.90000,70.20000,3.79491,0.65855,0.31826,,,,
2020-02-15 22:46:30 IST,98451,nan,nan,31.90000,66.50000,3.77238,0.67179,0.31565,,,,
2020-02-15 22:46:47 IST,98452,nan,nan,31.80000,68.60000,3.81751,0.66912,0.32089,,,,
2020-02-15 22:47:04 IST,98453,nan,nan,31.10000,61.00000,3.79491,0.63543,0.31826,,,,
2020-02-15 22:47:20 IST,98454,nan,nan,30.70000,60.90000,3.84020,0.62050,0.31048,,,,
2020-02-15 22:47:37 IST,98455,nan,nan,31.40000,64.50000,3.79491,0.68260,0.31826,,,,
2020-02-15 22:47:57 IST,98456,nan,nan,32.20000,65.30000,3.79491,0.67717,0.31826,,,,
2020-02-15 22:48:14 IST,98457,nan,nan,32.20000,57.70000,3.72757,0.74265,0.29284,,,,
2020-02-15 22:48:31 IST,98458,nan,nan,32.50000,68.30000,3.79491,0.72199,0.31826,,,,
2020-02-15 22:48:48 IST,98459,nan,nan,31.40000,65.90000,3.79491,0.72782,0.31565,,,,
2020-02-15 22:49:05 IST,98460,nan,nan,30.20000,60.20000,3.84020,0.66646,0.02097,,,,
2020-02-15 22:49:22 IST,98461,nan,nan,30.50000,66.70000,3.88582,0.62050,0.31048,,,,
2020-02-15 22:49:39 IST,98462,nan,nan,31.80000,74.90000,3.88582,0.60118,0.31826,,,,
2020-02-15 22:49:55 IST,98463,nan,nan,31.70000,74.70000,3.90875,0.58480,0.31826,,,,
2020-02-15 22:50:12 IST,98464,nan,nan,31.40000,67.20000,3.86297,0.59881,0.31826,,,,
2020-02-15 22:50:29 IST,98465,nan,nan,31.30000,63.50000,3.84020,0.62543,0.31826,,,,
2020-02-15 22:50:46 IST,98466,nan,nan,31.70000,65.30000,3.86297,0.63795,0.31826,,,,
2020-02-15 22:51:03 IST,98467,nan,nan,31.60000,65.50000,3.86297,0.65593,0.31826,,,,
2020-02-15 22:51:20 IST,98468,nan,nan,31.70000,67.60000,3.86297,0.64303,0.31826,,,,
2020-02-15 22:51:37 IST,98469,nan,nan,31.50000,60.80000,3.88582,0.62296,0.31826,,,,
2020-02-15 22:51:53 IST,98470,nan,nan,31.10000,66.10000,3.86297,0.62050,0.31826,,,,
2020-02-15 22:52:13 IST,98471,nan,nan,30.40000,68.00000,3.95486,0.59176,0.32089,,,,
2020-02-15 22:52:29 IST,98472,nan,nan,31.40000,66.90000,3.90875,0.60595,0.31826,,,,
2020-02-15 22:52:46 IST,98473,nan,nan,32.20000,63.40000,3.86297,0.64303,0.31826,,,,
2020-02-15 22:53:03 IST,98474,nan,nan,32.30000,62.90000,3.81751,0.71048,0.31565,,,,
2020-02-15 22:53:19 IST,98475,nan,nan,31.40000,64.70000,3.77238,0.77653,0.31565,,,,
2020-02-15 22:53:36 IST,98476,nan,nan,31.20000,67.80000,3.63889,0.79577,0.30536,,,,
2020-02-15 22:53:55 IST,98477,nan,nan,31.00000,62.20000,3.77238,0.70198,0.31565,,,,
2020-02-15 22:54:12 IST,98478,nan,nan,30.20000,57.70000,3.84020,0.63795,0.31826,,,,
2020-02-15 22:54:29 IST,98479,nan,nan,30.50000,58.50000,3.72757,0.61805,0.31826,,,,
2020-02-15 22:54:46 IST,98480,nan,nan,30.90000,63.10000,3.84020,0.60118,0.31826,,,,
2020-02-15 22:55:03 IST,98481,nan,nan,30.70000,64.50000,3.86297,0.56442,0.31826,,,,
2020-02-15 22:55:20 IST,98482,nan,nan,30.40000,64.90000,3.84020,0.60835,0.31826,,,,
2020-02-15 22:55:39 IST,98483,nan,nan,30.70000,61.80000,3.81751,0.66381,0.31826,,,,
2020-02-15 22:55:56 IST,98484,nan,nan,31.10000,63.40000,3.86297,0.60118,0.31826,,,,
2020-02-15 22:56:13 IST,98485,nan,nan,31.00000,64.50000,3.90875,0.57339,0.31826,,,,
2020-02-15 22:56:30 IST,98486,nan,nan,31.50000,65.50000,3.90875,0.55779,0.32089,,,,
2020-02-15 22:56:46 IST,98487,nan,nan,30.30000,58.20000,3.93176,0.54262,0.32089,,,,
2020-02-15 22:57:03 IST,98488,nan,nan,30.40000,57.00000,3.90875,0.54907,0.31826,,,,
2020-02-15 22:57:19 IST,98489,nan,nan,31.10000,63.70000,3.90875,0.53625,0.32089,,,,
2020-02-15 22:57:36 IST,98490,nan,nan,30.10000,63.40000,3.88582,0.54049,0.32089,,,,
2020-02-15 22:57:53 IST,98491,nan,nan,29.60000,65.10000,3.88582,0.54049,0.32089,,,,
2020-02-15 22:58:09 IST,98492,nan,nan,29.50000,65.00000,3.88582,0.54049,0.32354,,,,
2020-02-15 22:58:26 IST,98493,nan,nan,29.80000,62.40000,3.86297,0.55559,0.32354,,,,
2020-02-15 22:58:43 IST,98494,nan,nan,30.00000,55.70000,3.88582,0.55999,0.29780,,,,
2020-02-15 22:59:00 IST,98495,nan,nan,30.50000,58.70000,3.79491,0.66646,0.31826,,,,
2020-02-15 22:59:16 IST,98496,nan,nan,31.60000,67.10000,3.74993,0.79577,0.31565,,,,
2020-02-15 22:59:33 IST,98497,nan,nan,31.50000,63.90000,3.74993,0.86418,0.31048,,,,
2020-02-15 22:59:50 IST,98498,nan,nan,31.10000,63.70000,3.77238,0.87505,0.30791,,,,
2020-02-15 23:00:07 IST,98499,nan,nan,31.60000,62.90000,3.77238,0.81894,0.31048,,,,
2020-02-15 23:00:24 IST,98500,nan,nan,31.30000,64.70000,3.77238,0.74566,0.31048,,,,
2020-02-15 23:00:40 IST,98501,nan,nan,30.30000,66.30000,3.79491,0.72199,0.30791,,,,
2020-02-15 23:00:57 IST,98502,nan,nan,30.30000,61.10000,3.79491,0.72199,0.31048,,,,
2020-02-15 23:01:14 IST,98503,nan,nan,30.60000,59.80000,3.79491,0.68807,0.31306,,,,
2020-02-15 23:01:30 IST,98504,nan,nan,30.10000,62.10000,3.77238,0.71048,0.31048,,,,
2020-02-15 23:01:47 IST,98505,nan,nan,30.20000,60.60000,3.74993,0.76711,0.31306,,,,
2020-02-15 23:02:04 IST,98506,nan,nan,30.80000,55.80000,3.72757,0.84643,0.30791,,,,
2020-02-15 23:02:21 IST,98507,nan,nan,31.40000,56.40000,3.74993,0.86778,0.30791,,,,
2020-02-15 23:02:37 IST,98508,nan,nan,31.40000,58.60000,3.74993,0.88609,0.31048,,,,
2020-02-15 23:02:57 IST,98509,nan,nan,31.00000,54.50000,3.77238,0.82571,0.30791,,,,
2020-02-15 23:03:13 IST,98510,nan,nan,31.30000,60.30000,3.81751,0.69917,0.31306,,,,
2020-02-15 23:03:30 IST,98511,nan,nan,30.30000,64.50000,3.79491,0.66912,0.31306,,,,
2020-02-15 23:03:47 IST,98512,nan,nan,30.80000,66.40000,3.81751,0.66381,0.31048,,,,
2020-02-15 23:04:03 IST,98513,nan,nan,30.50000,62.60000,3.74993,0.77653,0.30791,,,,
2020-02-15 23:04:20 IST,98514,nan,nan,30.00000,63.30000,3.74993,0.89730,0.30791,,,,
2020-02-15 23:04:37 IST,98515,nan,nan,30.40000,56.50000,3.50821,1.00675,0.30283,,,,
2020-02-15 23:04:54 IST,98516,nan,nan,30.20000,57.30000,3.74993,1.03790,0.30031,,,,
2020-02-15 23:05:10 IST,98517,nan,nan,30.70000,56.90000,3.72757,1.04245,0.29532,,,,
2020-02-15 23:05:27 IST,98518,nan,nan,28.90000,51.60000,3.77238,1.02440,0.29284,,,,
2020-02-15 23:05:44 IST,98519,nan,nan,28.50000,53.00000,3.77238,0.97263,0.29532,,,,
2020-02-15 23:06:00 IST,98520,nan,nan,29.80000,55.70000,3.77238,0.91253,0.29532,,,,
2020-02-15 23:06:17 IST,98521,nan,nan,30.30000,56.20000,3.57320,0.81224,0.29780,,,,
2020-02-15 23:06:34 IST,98522,nan,nan,30.70000,62.40000,3.74993,0.73371,0.30031,,,,
2020-02-15 23:06:51 IST,98523,nan,nan,30.30000,61.60000,3.79491,0.73966,0.30031,,,,
2020-02-15 23:07:07 IST,98524,nan,nan,31.10000,63.40000,3.79491,0.72199,0.30283,,,,
2020-02-15 23:07:24 IST,98525,nan,nan,30.30000,61.00000,3.77238,0.71909,0.30283,,,,
2020-02-15 23:07:40 IST,98526,nan,nan,30.30000,63.10000,3.77238,0.70198,0.30283,,,,
2020-02-15 23:07:57 IST,98527,nan,nan,30.70000,63.60000,3.86297,0.64049,0.30791,,,,
2020-02-15 23:08:14 IST,98528,nan,nan,30.40000,61.40000,3.88582,0.61076,0.30791,,,,
2020-02-15 23:08:31 IST,98529,nan,nan,30.90000,62.90000,3.93176,0.56665,0.31048,,,,
2020-02-15 23:08:48 IST,98530,nan,nan,30.90000,60.10000,3.93176,0.55559,0.31306,,,,
2020-02-15 23:09:05 IST,98531,nan,nan,30.30000,65.40000,3.93176,0.55999,0.31306,,,,
2020-02-15 23:09:21 IST,98532,nan,nan,30.70000,63.70000,3.95486,0.57565,0.31826,,,,
2020-02-15 23:09:38 IST,98533,nan,nan,31.60000,66.00000,3.68307,0.59410,0.31306,,,,
2020-02-15 23:09:55 IST,98534,nan,nan,31.40000,73.00000,3.88582,0.61561,0.31048,,,,
2020-02-15 23:10:12 IST,98535,nan,nan,31.80000,73.00000,3.88582,0.61561,0.31306,,,,
2020-02-15 23:10:28 IST,98536,nan,nan,31.00000,70.40000,3.88582,0.62050,0.31306,,,,
2020-02-15 23:10:45 IST,98537,nan,nan,30.20000,74.00000,3.88582,0.61561,0.31306,,,,
2020-02-15 23:11:02 IST,98538,nan,nan,29.40000,69.40000,3.88582,0.60835,0.31565,,,,
