created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,latitude,longitude,elevation,status
2020-02-13 16:32:02 IST,111690,1.20000,18.10000,33.90000,37.80000,3.62914,1.54779,0.36299,,,,
2020-02-13 16:32:22 IST,111691,1.30000,18.30000,35.20000,39.50000,3.58614,1.52494,0.36299,,,,
2020-02-13 16:32:39 IST,111692,1.20000,18.20000,35.40000,39.80000,3.58614,1.54012,0.36299,,,,
2020-02-13 16:32:59 IST,111693,1.50000,18.50000,34.00000,39.50000,3.52219,1.58699,0.35986,,,,
2020-02-13 16:33:16 IST,111694,1.30000,18.40000,33.50000,38.90000,3.29347,1.59501,0.36614,,,,
2020-02-13 16:33:33 IST,111695,1.20000,18.40000,33.80000,37.70000,3.56474,1.58699,0.36299,,,,
2020-02-13 16:33:53 IST,111696,1.30000,18.50000,35.00000,39.00000,3.54343,1.59501,0.36299,,,,
2020-02-13 16:34:37 IST,111697,1.20000,18.80000,36.40000,47.90000,3.62914,1.48069,0.32663,,,,
2020-02-13 16:35:17 IST,111698,1.20000,19.00000,36.90000,46.00000,3.65076,1.48793,0.36299,,,,
2020-02-13 16:35:34 IST,111699,1.30000,19.10000,36.70000,48.50000,3.71608,1.41092,0.36299,,,,
2020-02-13 16:35:50 IST,111700,1.30000,19.10000,39.00000,63.20000,3.71608,1.47349,0.36299,,,,
2020-02-13 16:36:35 IST,111701,1.20000,18.80000,38.60000,67.10000,3.60760,1.56330,0.32663,,,,
2020-02-13 16:36:52 IST,111702,1.30000,19.20000,35.10000,47.90000,3.65076,1.53250,0.36614,,,,
2020-02-13 16:37:09 IST,111703,1.20000,19.30000,36.80000,53.50000,3.65076,1.50258,0.36299,,,,
2020-02-13 16:37:25 IST,111704,1.20000,19.10000,37.00000,53.30000,3.62914,1.51743,0.36299,,,,
2020-02-13 16:37:42 IST,111705,1.10000,19.10000,36.70000,55.60000,3.71608,1.41768,0.36614,,,,
2020-02-13 16:37:59 IST,111706,1.10000,18.90000,40.90000,71.00000,3.35497,1.49523,0.36299,,,,
2020-02-13 16:38:18 IST,111707,2.50000,18.50000,39.00000,49.90000,3.54343,1.57114,0.36299,,,,
2020-02-13 16:38:35 IST,111708,1.20000,18.30000,35.20000,39.40000,3.58614,1.64436,0.36299,,,,
2020-02-13 16:38:51 IST,111709,1.10000,18.50000,36.10000,41.30000,3.56474,1.58699,0.36299,,,,
2020-02-13 16:39:08 IST,111710,1.10000,18.70000,36.10000,49.90000,3.56474,1.58699,0.32956,,,,
2020-02-13 16:39:26 IST,111711,1.10000,18.70000,34.90000,44.80000,3.52219,1.63598,0.35674,,,,
2020-02-13 16:39:43 IST,111712,1.20000,18.80000,34.60000,39.90000,3.54343,1.62766,0.36614,,,,
2020-02-13 16:40:00 IST,111713,1.00000,18.70000,34.50000,41.90000,3.58614,1.62766,0.36299,,,,
2020-02-13 16:40:16 IST,111714,1.00000,18.70000,34.60000,43.20000,3.56474,1.60308,0.36299,,,,
2020-02-13 16:40:37 IST,111715,1.20000,18.80000,36.30000,53.20000,3.60760,1.56330,0.36299,,,,
2020-02-13 16:40:53 IST,111716,1.00000,18.80000,38.40000,62.00000,3.62914,1.54012,0.36299,,,,
2020-02-13 16:41:10 IST,111717,1.00000,18.90000,37.10000,45.50000,3.62914,1.52494,0.36299,,,,
2020-02-13 16:41:27 IST,111718,1.00000,19.00000,35.70000,52.40000,3.58614,1.54012,0.36299,,,,
2020-02-13 16:41:44 IST,111719,1.10000,19.10000,36.50000,60.10000,3.54343,1.59501,0.35986,,,,
2020-02-13 16:42:03 IST,111720,1.00000,19.00000,35.90000,60.30000,3.60760,1.59501,0.36299,,,,
2020-02-13 16:42:22 IST,111721,2.50000,19.00000,35.40000,48.40000,3.62914,1.83624,0.36299,,,,
2020-02-13 16:43:10 IST,111722,2.50000,19.20000,37.60000,62.10000,3.65076,1.48069,0.36299,,,,
2020-02-13 16:43:27 IST,111723,1.00000,19.20000,34.30000,48.50000,3.67246,1.40420,0.36299,,,,
2020-02-13 16:43:46 IST,111724,1.00000,19.30000,34.60000,49.50000,3.91629,1.45220,0.36299,,,,
2020-02-13 16:44:03 IST,111725,1.10000,19.20000,38.00000,71.00000,3.89373,1.27289,0.32956,,,,
2020-02-13 16:44:23 IST,111726,2.50000,19.10000,39.30000,85.70000,3.84884,1.21082,0.36614,,,,
2020-02-13 16:44:42 IST,111727,1.10000,19.30000,36.90000,57.40000,3.82652,1.23851,0.36931,,,,
2020-02-13 16:44:58 IST,111728,1.20000,19.10000,35.20000,43.70000,3.78211,1.32698,0.36931,,,,
2020-02-13 16:45:15 IST,111729,1.30000,18.90000,36.10000,41.20000,3.84884,1.30256,0.36931,,,,
2020-02-13 16:45:35 IST,111730,1.30000,19.00000,40.90000,70.50000,3.91629,1.27289,0.36931,,,,
2020-02-13 16:46:17 IST,111731,1.30000,19.00000,38.80000,49.60000,3.71608,1.40420,0.36931,,,,
2020-02-13 16:46:58 IST,111732,1.40000,19.20000,37.60000,42.10000,3.60760,1.45925,0.36931,,,,
2020-02-13 16:47:36 IST,111733,1.30000,19.30000,36.40000,40.90000,3.54343,1.56330,0.36614,,,,
2020-02-13 16:47:55 IST,111734,1.30000,19.20000,35.50000,43.80000,3.54343,1.68724,0.36614,,,,
2020-02-13 16:48:21 IST,111735,1.40000,19.40000,34.20000,46.30000,3.58614,1.54779,0.32956,,,,
2020-02-13 16:48:38 IST,111736,1.30000,19.50000,34.80000,46.50000,3.58614,1.55552,0.36614,,,,
2020-02-13 16:49:00 IST,111737,1.20000,20.10000,36.60000,42.70000,3.56474,1.56330,0.36299,,,,
2020-02-13 16:49:39 IST,111738,1.30000,19.80000,38.90000,56.20000,3.62914,1.48793,0.36614,,,,
2020-02-13 16:50:20 IST,111739,1.00000,19.90000,36.90000,43.10000,3.56474,1.53250,0.36614,,,,
2020-02-13 16:50:41 IST,111740,1.40000,19.90000,37.40000,42.00000,2.91876,1.61121,0.36614,,,,
2020-02-13 16:51:20 IST,111741,1.00000,19.50000,36.60000,40.70000,3.52219,1.61121,0.36299,,,,
2020-02-13 16:51:36 IST,111742,1.20000,19.70000,35.70000,40.50000,3.43799,1.60308,0.34146,,,,
2020-02-13 16:51:56 IST,111743,2.50000,19.60000,36.50000,47.30000,3.56474,1.59501,0.36614,,,,
2020-02-13 16:52:15 IST,111744,2.50000,19.40000,36.10000,46.90000,3.82652,1.54779,0.36299,,,,
2020-02-13 16:52:32 IST,111745,2.50000,19.50000,37.00000,43.60000,3.56474,1.57904,0.36299,,,,
2020-02-13 16:53:33 IST,111746,1.10000,19.70000,36.70000,48.50000,3.60760,1.46634,0.36299,,,,
2020-02-13 16:53:50 IST,111747,1.00000,19.70000,37.90000,49.00000,3.67246,1.45220,0.36299,,,,
2020-02-13 16:54:07 IST,111748,1.00000,19.70000,37.30000,48.60000,3.71608,1.41768,0.36614,,,,
2020-02-13 16:54:24 IST,111749,1.10000,19.90000,40.60000,66.60000,3.71608,1.39753,0.36614,,,,
2020-02-13 16:54:41 IST,111750,1.00000,19.80000,42.50000,81.50000,3.47994,1.50258,0.36614,,,,
2020-02-13 16:55:00 IST,111751,1.10000,19.70000,39.60000,59.70000,3.58614,1.54779,0.36299,,,,
2020-02-13 16:55:19 IST,111752,1.00000,19.60000,38.10000,55.60000,3.58614,1.56330,0.36299,,,,
2020-02-13 16:55:36 IST,111753,2.40000,19.40000,38.00000,58.30000,3.54343,1.69601,0.36299,,,,
2020-02-13 16:55:53 IST,111754,1.10000,19.60000,39.00000,63.50000,3.58614,1.59501,0.36299,,,,
2020-02-13 16:56:10 IST,111755,2.40000,19.60000,37.20000,49.50000,3.37561,1.60308,0.35057,,,,
2020-02-13 16:56:27 IST,111756,2.40000,19.40000,37.90000,47.50000,3.52219,1.61941,0.36299,,,,
2020-02-13 16:56:44 IST,111757,2.40000,19.50000,36.20000,45.80000,3.58614,1.60308,0.36299,,,,
2020-02-13 16:57:00 IST,111758,2.40000,19.70000,36.20000,49.80000,3.41712,1.52494,0.36299,,,,
2020-02-13 16:57:41 IST,111759,2.40000,19.70000,38.60000,49.20000,3.60760,1.50258,0.36299,,,,
2020-02-13 16:57:58 IST,111760,2.40000,19.50000,35.80000,46.10000,3.56474,1.57904,0.36614,,,,
2020-02-13 16:58:20 IST,111761,2.40000,19.30000,35.60000,46.10000,3.56474,1.57904,0.32663,,,,
2020-02-13 16:58:36 IST,111762,2.40000,19.10000,35.00000,46.20000,3.52219,1.60308,0.36614,,,,
2020-02-13 16:59:14 IST,111763,2.40000,19.00000,34.50000,38.90000,3.29347,1.61121,0.36299,,,,
2020-02-13 16:59:34 IST,111764,2.50000,19.00000,35.30000,39.60000,3.54343,1.61121,0.36299,,,,
2020-02-13 16:59:51 IST,111765,2.30000,19.00000,35.20000,39.50000,3.69423,1.54012,0.36614,,,,
2020-02-13 17:00:08 IST,111766,2.40000,19.20000,40.90000,101.90000,3.65076,1.51743,0.36299,,,,
2020-02-13 17:00:25 IST,111767,1.00000,19.40000,40.70000,98.50000,3.60760,1.50258,0.36299,,,,
2020-02-13 17:00:42 IST,111768,2.40000,19.30000,35.30000,48.10000,3.73801,1.46634,0.36299,,,,
2020-02-13 17:00:59 IST,111769,2.40000,19.30000,36.60000,49.10000,3.76002,1.39753,0.33251,,,,
2020-02-13 17:01:40 IST,111770,2.50000,19.30000,36.40000,59.60000,3.67246,1.37128,0.36614,,,,
2020-02-13 17:01:59 IST,111771,1.00000,19.30000,35.20000,50.60000,3.60760,1.43825,0.36614,,,,
2020-02-13 17:02:16 IST,111772,2.50000,19.20000,35.50000,51.00000,3.60760,1.48069,0.36931,,,,
2020-02-13 17:02:33 IST,111773,2.30000,18.80000,37.10000,51.90000,3.58614,1.50998,0.36614,,,,
2020-02-13 17:02:53 IST,111774,2.50000,19.00000,36.10000,40.90000,3.56474,1.61941,0.36299,,,,
2020-02-13 17:03:10 IST,111775,2.50000,19.10000,35.20000,45.20000,3.62914,1.51743,0.36614,,,,
2020-02-13 17:03:32 IST,111776,2.50000,19.80000,35.70000,54.70000,3.62914,1.50258,0.36614,,,,
2020-02-13 17:04:16 IST,111777,2.50000,19.20000,36.20000,51.30000,3.67246,1.42449,0.36614,,,,
2020-02-13 17:04:35 IST,111778,1.20000,19.50000,36.20000,51.30000,3.71608,1.37128,0.36614,,,,
2020-02-13 17:04:52 IST,111779,2.50000,19.30000,36.40000,49.60000,3.82652,1.38431,0.36931,,,,
2020-02-13 17:05:09 IST,111780,2.50000,19.30000,38.40000,70.50000,3.69423,1.44520,0.36614,,,,
2020-02-13 17:05:26 IST,111781,2.50000,19.30000,37.80000,68.20000,3.60760,1.50258,0.36614,,,,
2020-02-13 17:05:43 IST,111782,2.50000,19.00000,36.20000,47.60000,3.71608,1.46634,0.33251,,,,
2020-02-13 17:06:02 IST,111783,2.30000,19.00000,37.00000,44.80000,3.69423,1.45220,0.36614,,,,
2020-02-13 17:07:28 IST,111784,2.40000,18.80000,36.70000,45.10000,3.62914,1.48069,0.37250,,,,
2020-02-13 17:07:45 IST,111785,2.40000,19.00000,36.70000,45.10000,3.58614,1.52494,0.36614,,,,
2020-02-13 17:08:03 IST,111786,2.40000,19.10000,35.60000,43.10000,3.60760,1.52494,0.33547,,,,
2020-02-13 17:08:20 IST,111787,2.30000,19.20000,35.50000,44.50000,3.11284,1.50998,0.27953,,,,
2020-02-13 17:08:37 IST,111788,2.40000,19.40000,37.50000,50.50000,3.71608,1.45220,0.37250,,,,
2020-02-13 17:08:54 IST,111789,2.40000,19.30000,39.00000,54.60000,3.58614,1.50998,0.36614,,,,
2020-02-13 17:09:11 IST,111790,2.30000,19.20000,36.90000,44.30000,3.60760,1.49523,0.36614,,,,
2020-02-13 17:09:30 IST,111791,2.50000,19.30000,35.60000,42.40000,3.56474,1.55552,0.36614,,,,
2020-02-13 17:09:47 IST,111792,2.30000,19.10000,36.20000,44.40000,3.56474,1.68724,0.35986,,,,
2020-02-13 17:10:04 IST,111793,2.30000,19.10000,35.40000,45.50000,3.62914,1.51743,0.36614,,,,
2020-02-13 17:10:21 IST,111794,2.30000,19.10000,36.20000,52.20000,3.60760,1.52494,0.36614,,,,
2020-02-13 17:10:38 IST,111795,2.30000,19.10000,37.00000,55.60000,3.56474,1.92898,0.36614,,,,
2020-02-13 17:10:55 IST,111796,2.20000,19.00000,35.60000,46.20000,3.56474,1.57114,0.36299,,,,
2020-02-13 17:11:12 IST,111797,2.20000,19.10000,35.40000,39.70000,3.62914,1.53250,0.35986,,,,
2020-02-13 17:11:31 IST,111798,2.20000,19.20000,35.50000,43.40000,3.65076,1.48069,0.36299,,,,
2020-02-13 17:11:51 IST,111799,2.50000,19.50000,37.10000,53.50000,3.73801,1.47349,0.36614,,,,
2020-02-13 17:12:13 IST,111800,2.20000,19.40000,37.60000,47.60000,3.69423,1.48069,0.36931,,,,
2020-02-13 17:12:30 IST,111801,2.30000,19.30000,37.50000,44.70000,3.67246,1.48069,0.36614,,,,
2020-02-13 17:13:34 IST,111802,2.40000,19.40000,34.20000,39.90000,3.60760,1.54012,0.36614,,,,
2020-02-13 17:13:53 IST,111803,2.20000,19.40000,34.70000,41.40000,3.67246,1.50998,0.36614,,,,
2020-02-13 17:14:15 IST,111804,1.90000,19.40000,35.40000,46.20000,3.60760,1.63598,0.36931,,,,
2020-02-13 17:14:32 IST,111805,2.20000,19.30000,37.20000,49.40000,3.58614,1.66132,0.33547,,,,
2020-02-13 17:14:49 IST,111806,2.20000,19.30000,35.70000,53.70000,3.60760,1.54012,0.36614,,,,
2020-02-13 17:15:06 IST,111807,2.30000,19.40000,36.40000,51.80000,3.58614,1.51743,0.32663,,,,
2020-02-13 17:15:22 IST,111808,2.20000,19.40000,36.30000,42.40000,3.67246,1.48793,0.36931,,,,
2020-02-13 17:15:40 IST,111809,2.40000,19.40000,36.40000,44.30000,3.65076,1.45925,0.36299,,,,
2020-02-13 17:15:57 IST,111810,2.10000,19.30000,36.10000,41.60000,3.69423,1.40420,0.36614,,,,
2020-02-13 17:16:14 IST,111811,2.20000,19.40000,36.00000,42.70000,3.60760,1.50998,0.36931,,,,
2020-02-13 17:16:31 IST,111812,2.20000,19.40000,36.00000,44.10000,3.47994,1.66989,0.36614,,,,
2020-02-13 17:16:48 IST,111813,2.10000,19.40000,36.70000,46.00000,3.69423,1.41092,0.36931,,,,
2020-02-13 17:17:05 IST,111814,2.40000,19.60000,36.90000,50.80000,3.31390,1.35204,0.29017,,,,
2020-02-13 17:17:21 IST,111815,2.20000,19.50000,37.00000,60.40000,3.65076,1.37128,0.36614,,,,
2020-02-13 17:17:41 IST,111816,2.20000,19.60000,37.20000,52.40000,3.69423,1.37128,0.36614,,,,
2020-02-13 17:17:58 IST,111817,2.20000,19.70000,37.00000,51.60000,3.73801,1.32698,0.36931,,,,
2020-02-13 17:18:15 IST,111818,2.20000,19.70000,36.40000,55.10000,3.65076,1.41768,0.36931,,,,
2020-02-13 17:18:33 IST,111819,2.10000,19.70000,36.00000,51.30000,3.73801,1.34571,0.36614,,,,
2020-02-13 17:18:50 IST,111820,2.40000,19.90000,37.50000,47.30000,3.37561,1.68724,0.34448,,,,
2020-02-13 17:19:09 IST,111821,2.20000,19.90000,40.60000,63.60000,3.65076,1.47349,0.36931,,,,
2020-02-13 17:19:27 IST,111822,2.20000,19.60000,38.10000,58.20000,3.65076,1.57114,0.35986,,,,
2020-02-13 17:19:46 IST,111823,2.20000,19.50000,34.10000,40.10000,3.67246,1.47349,0.37250,,,,
2020-02-13 17:20:03 IST,111824,2.30000,19.70000,35.30000,43.80000,3.35497,1.71376,0.36931,,,,
2020-02-13 17:20:20 IST,111825,2.30000,19.80000,35.70000,45.00000,3.65076,1.45925,0.33251,,,,
2020-02-13 17:20:36 IST,111826,2.20000,19.70000,35.90000,41.30000,3.50103,1.90776,0.36931,,,,
2020-02-13 17:20:55 IST,111827,2.30000,19.70000,35.30000,39.40000,3.69423,1.42449,0.36931,,,,
2020-02-13 17:21:12 IST,111828,2.30000,19.80000,36.30000,41.50000,3.67246,1.40420,0.36931,,,,
2020-02-13 17:21:29 IST,111829,2.30000,19.80000,38.10000,51.60000,3.78211,1.33943,0.37250,,,,
2020-02-13 17:21:48 IST,111830,2.50000,19.90000,38.70000,56.10000,3.76002,1.46634,0.37250,,,,
2020-02-13 17:22:05 IST,111831,2.40000,19.80000,38.60000,45.60000,3.50103,1.44520,0.33251,,,,
2020-02-13 17:22:22 IST,111832,2.20000,19.70000,38.40000,46.60000,3.71608,1.39090,0.37250,,,,
2020-02-13 17:22:38 IST,111833,2.10000,19.80000,37.80000,47.80000,3.78211,1.36482,0.37250,,,,
2020-02-13 17:22:55 IST,111834,2.30000,19.90000,42.30000,77.50000,3.80427,1.33318,0.36931,,,,
2020-02-13 17:23:15 IST,111835,2.30000,20.10000,43.70000,89.20000,3.71608,1.34571,0.37250,,,,
2020-02-13 17:23:34 IST,111836,2.10000,20.00000,38.10000,61.90000,3.41712,1.48069,0.37250,,,,
2020-02-13 17:23:51 IST,111837,2.30000,20.10000,38.80000,62.90000,3.80427,1.29058,0.37571,,,,
2020-02-13 17:24:07 IST,111838,2.30000,20.10000,37.90000,61.10000,3.69423,1.37777,0.37571,,,,
2020-02-13 17:24:25 IST,111839,2.30000,20.00000,37.40000,48.40000,3.65076,1.42449,0.37250,,,,
2020-02-13 17:24:42 IST,111840,2.30000,20.10000,36.40000,42.30000,3.65076,1.44520,0.37250,,,,
2020-02-13 17:25:20 IST,111841,2.40000,20.10000,33.80000,38.10000,3.67246,1.41768,0.37250,,,,
2020-02-13 17:25:37 IST,111842,2.30000,19.90000,35.40000,44.10000,3.69423,1.39753,0.37571,,,,
2020-02-13 17:25:54 IST,111843,2.40000,20.10000,36.90000,47.70000,3.45893,1.34571,0.36931,,,,
2020-02-13 17:26:11 IST,111844,2.40000,20.00000,38.50000,47.30000,3.67246,1.33943,0.37250,,,,
2020-02-13 17:26:28 IST,111845,2.30000,20.00000,36.60000,43.60000,3.71608,1.31469,0.37571,,,,
2020-02-13 17:26:45 IST,111846,2.30000,20.00000,35.60000,51.60000,3.84884,1.33943,0.37894,,,,
2020-02-13 17:27:01 IST,111847,2.50000,20.20000,38.20000,59.30000,3.71608,1.30256,0.37250,,,,
2020-02-13 17:27:18 IST,111848,2.40000,20.00000,39.10000,56.00000,3.47994,1.30860,0.37250,,,,
2020-02-13 17:27:35 IST,111849,2.40000,20.00000,36.70000,47.00000,3.41712,1.35841,0.37571,,,,
2020-02-13 17:27:52 IST,111850,1.00000,20.10000,37.30000,57.20000,3.67246,1.43135,0.36931,,,,
2020-02-13 17:28:09 IST,111851,2.40000,20.10000,37.30000,48.40000,3.71608,1.32081,0.37571,,,,
2020-02-13 17:28:26 IST,111852,2.40000,19.90000,39.00000,53.00000,3.69423,1.29655,0.37571,,,,
2020-02-13 17:28:42 IST,111853,2.40000,19.90000,38.70000,53.20000,3.65076,1.35204,0.37571,,,,
2020-02-13 17:28:59 IST,111854,2.50000,19.80000,37.20000,46.80000,3.69423,1.37777,0.36931,,,,
2020-02-13 17:29:16 IST,111855,2.50000,19.80000,37.70000,45.40000,3.73801,1.33943,0.37571,,,,
2020-02-13 17:29:33 IST,111856,2.50000,19.90000,41.20000,73.50000,3.01495,1.30256,0.23252,,,,
2020-02-13 17:29:50 IST,111857,2.40000,19.90000,40.60000,69.70000,3.82652,1.27289,0.37571,,,,
2020-02-13 17:30:07 IST,111858,2.50000,20.00000,37.80000,53.50000,3.71608,1.27289,0.37250,,,,
2020-02-13 17:30:24 IST,111859,2.50000,19.90000,35.00000,48.00000,3.67246,1.35841,0.37571,,,,
2020-02-13 17:30:43 IST,111860,2.40000,19.90000,37.00000,55.30000,3.73801,1.40420,0.37894,,,,
2020-02-13 17:31:00 IST,111861,2.40000,20.00000,42.80000,74.10000,3.71608,1.36482,0.37250,,,,
2020-02-13 17:31:17 IST,111862,2.40000,20.00000,38.80000,60.90000,3.69423,1.41092,0.34146,,,,
2020-02-13 17:31:34 IST,111863,2.30000,20.00000,37.30000,45.50000,3.71608,1.37128,0.37250,,,,
2020-02-13 17:31:51 IST,111864,2.30000,19.90000,37.00000,48.10000,3.65076,1.40420,0.37571,,,,
2020-02-13 17:32:08 IST,111865,2.30000,19.90000,36.70000,48.80000,3.67246,1.39090,0.33846,,,,
2020-02-13 17:32:27 IST,111866,2.30000,20.00000,37.10000,54.50000,3.67246,1.36482,0.37250,,,,
2020-02-13 17:32:44 IST,111867,2.30000,20.00000,36.40000,55.30000,3.67246,1.38431,0.37250,,,,
2020-02-13 17:33:01 IST,111868,2.30000,19.90000,36.80000,51.10000,3.73801,1.37128,0.37571,,,,
2020-02-13 17:33:18 IST,111869,2.30000,20.00000,37.30000,53.40000,3.73801,1.46634,0.37250,,,,
2020-02-13 17:33:35 IST,111870,2.30000,20.00000,43.70000,99.20000,3.93894,1.35204,0.37894,,,,
2020-02-13 17:33:52 IST,111871,2.40000,20.10000,40.30000,72.50000,3.78211,1.35204,0.33846,,,,
2020-02-13 17:34:08 IST,111872,2.30000,20.30000,39.40000,56.00000,3.78211,1.34571,0.37571,,,,
2020-02-13 17:34:25 IST,111873,2.00000,20.20000,40.80000,51.30000,3.69423,1.37777,0.37571,,,,
2020-02-13 17:34:42 IST,111874,2.20000,20.20000,38.00000,43.40000,3.54343,1.41092,0.35365,,,,
2020-02-13 17:34:59 IST,111875,2.20000,20.20000,36.80000,42.00000,3.76002,1.37777,0.37571,,,,
2020-02-13 17:35:16 IST,111876,2.20000,20.30000,38.80000,60.30000,3.71608,1.35841,0.37250,,,,
2020-02-13 17:35:32 IST,111877,1.90000,20.40000,40.20000,66.30000,3.80427,1.36482,0.38219,,,,
2020-02-13 17:35:49 IST,111878,2.10000,20.60000,39.20000,56.30000,3.69423,1.30860,0.37571,,,,
2020-02-13 17:36:06 IST,111879,2.10000,20.60000,37.60000,58.10000,3.67246,1.35204,0.36299,,,,
2020-02-13 17:36:23 IST,111880,2.10000,20.80000,37.20000,57.50000,3.67246,1.37128,0.37571,,,,
2020-02-13 17:36:43 IST,111881,2.10000,20.70000,37.20000,50.20000,3.65076,1.44520,0.37250,,,,
2020-02-13 17:37:00 IST,111882,1.80000,20.70000,37.60000,48.50000,3.69423,1.43135,0.37250,,,,
2020-02-13 17:37:16 IST,111883,2.00000,20.70000,39.10000,54.50000,3.43799,1.43825,0.37894,,,,
2020-02-13 17:37:33 IST,111884,2.00000,20.80000,37.50000,57.60000,3.62914,1.48069,0.37250,,,,
2020-02-13 17:37:50 IST,111885,1.90000,20.70000,38.60000,58.90000,3.62914,1.46634,0.36931,,,,
2020-02-13 17:38:07 IST,111886,1.90000,20.90000,39.10000,54.50000,3.65076,1.44520,0.37250,,,,
2020-02-13 17:38:24 IST,111887,1.90000,20.90000,40.00000,51.90000,3.67246,1.43825,0.37250,,,,
2020-02-13 17:38:41 IST,111888,1.80000,20.90000,40.40000,51.50000,3.71608,1.41768,0.35057,,,,
2020-02-13 17:38:58 IST,111889,1.80000,21.00000,38.90000,55.10000,3.62914,1.46634,0.36931,,,,
2020-02-13 17:39:36 IST,111890,1.80000,21.00000,37.80000,59.30000,3.43799,1.50998,0.35986,,,,
2020-02-13 17:39:53 IST,111891,1.80000,21.00000,39.30000,55.00000,3.60760,1.52494,0.36931,,,,
2020-02-13 17:40:10 IST,111892,1.80000,21.10000,39.30000,45.20000,3.65076,1.50258,0.36931,,,,
2020-02-13 17:40:27 IST,111893,1.80000,21.10000,40.50000,62.30000,3.71608,1.46634,0.36931,,,,
2020-02-13 17:40:44 IST,111894,1.70000,21.70000,41.30000,73.40000,3.58614,1.84621,0.37250,,,,
2020-02-13 17:41:01 IST,111895,1.70000,21.20000,39.50000,67.50000,3.65076,1.47349,0.36931,,,,
2020-02-13 17:41:18 IST,111896,1.70000,21.30000,39.00000,49.00000,3.69423,1.40420,0.36931,,,,
2020-02-13 17:41:35 IST,111897,1.70000,21.30000,40.80000,58.20000,3.65076,1.45220,0.37250,,,,
2020-02-13 17:41:51 IST,111898,1.70000,21.30000,39.70000,68.50000,3.65076,1.48069,0.36931,,,,
2020-02-13 17:42:08 IST,111899,1.70000,21.40000,38.70000,61.60000,3.73801,1.45220,0.37571,,,,
2020-02-13 17:42:25 IST,111900,1.50000,21.30000,39.70000,60.70000,3.54343,1.44520,0.29287,,,,
2020-02-13 17:42:42 IST,111901,1.70000,21.40000,41.50000,77.00000,3.65076,1.46634,0.33547,,,,
2020-02-13 17:42:59 IST,111902,2.00000,21.40000,42.10000,72.10000,3.65076,1.49523,0.36931,,,,
2020-02-13 17:43:16 IST,111903,1.60000,21.30000,38.20000,50.00000,3.67246,1.53250,0.36931,,,,
2020-02-13 17:43:33 IST,111904,1.60000,21.40000,38.00000,53.90000,3.62914,1.48793,0.36931,,,,
2020-02-13 17:43:49 IST,111905,1.60000,21.40000,38.30000,53.80000,3.62914,1.48069,0.33251,,,,
2020-02-13 17:44:06 IST,111906,1.60000,21.50000,38.70000,63.80000,3.73801,1.43135,0.37250,,,,
2020-02-13 17:44:23 IST,111907,1.60000,21.60000,40.20000,74.40000,3.65076,1.45220,0.36931,,,,
2020-02-13 17:44:40 IST,111908,1.60000,21.50000,39.60000,69.90000,3.37561,1.48793,0.36931,,,,
2020-02-13 17:44:57 IST,111909,1.60000,21.50000,37.50000,52.30000,3.62914,1.48069,0.36931,,,,
2020-02-13 17:45:16 IST,111910,1.60000,21.50000,38.70000,46.20000,3.67246,1.45925,0.36931,,,,
2020-02-13 17:45:40 IST,111911,1.60000,21.50000,38.70000,51.60000,3.69423,1.39753,0.36931,,,,
2020-02-13 17:46:26 IST,111912,1.60000,21.50000,38.40000,55.00000,3.69423,1.36482,0.36931,,,,
2020-02-13 17:46:45 IST,111913,1.60000,21.60000,37.90000,61.70000,3.71608,1.33318,0.37571,,,,
2020-02-13 17:47:02 IST,111914,1.80000,21.60000,39.50000,57.40000,3.69423,1.36482,0.36931,,,,
2020-02-13 17:47:19 IST,111915,1.70000,21.60000,40.20000,53.10000,2.82426,1.34571,0.28216,,,,
2020-02-13 17:47:36 IST,111916,1.70000,21.70000,40.30000,72.00000,3.65076,1.41092,0.37250,,,,
2020-02-13 17:48:38 IST,111917,1.60000,21.70000,37.70000,44.10000,3.69423,1.52494,0.34448,,,,
2020-02-13 17:48:58 IST,111918,1.50000,21.70000,38.50000,56.80000,3.69423,1.48793,0.38219,,,,
2020-02-13 17:49:15 IST,111919,1.60000,21.90000,39.30000,45.80000,3.65076,1.48069,0.36931,,,,
2020-02-13 17:49:34 IST,111920,1.50000,21.90000,41.50000,74.10000,3.80427,1.41092,0.36931,,,,
2020-02-13 17:50:45 IST,111921,1.60000,22.20000,41.10000,67.00000,3.73801,1.35841,0.37250,,,,
2020-02-13 17:51:02 IST,111922,1.50000,22.10000,53.90000,100.10000,3.73801,1.33943,0.37250,,,,
2020-02-13 17:51:19 IST,111923,1.50000,22.20000,42.00000,70.40000,3.69423,1.35841,0.37571,,,,
2020-02-13 17:51:36 IST,111924,1.50000,22.20000,43.00000,67.20000,3.71608,1.37128,0.37250,,,,
2020-02-13 17:51:52 IST,111925,1.70000,22.40000,42.30000,55.00000,3.67246,1.40420,0.37250,,,,
2020-02-13 17:52:09 IST,111926,1.50000,22.80000,40.30000,51.90000,3.69423,1.37128,0.37250,,,,
2020-02-13 17:52:26 IST,111927,1.50000,22.20000,40.20000,56.40000,3.23262,1.35204,0.28748,,,,
2020-02-13 17:52:43 IST,111928,1.50000,22.20000,40.80000,52.20000,3.65076,1.44520,0.36614,,,,
