created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,latitude,longitude,elevation,status
2020-02-15 17:31:01 IST,340783,1.50000,18.40000,26.00000,50.30000,3.73218,1.81144,0.28436,,,,
2020-02-15 17:31:18 IST,340784,1.50000,18.50000,26.40000,59.10000,3.54303,1.81144,0.26107,,,,
2020-02-15 17:31:34 IST,340785,2.10000,18.80000,26.60000,62.10000,3.68962,1.82981,0.28436,,,,
2020-02-15 17:31:51 IST,340786,1.30000,18.30000,26.00000,51.80000,3.75357,1.81144,0.28436,,,,
2020-02-15 17:32:09 IST,340787,1.70000,18.60000,25.80000,49.30000,3.71086,1.82059,0.28436,,,,
2020-02-15 17:32:26 IST,340788,1.20000,18.30000,26.20000,51.60000,3.75357,1.85787,0.28436,,,,
2020-02-15 17:32:45 IST,340789,1.60000,18.60000,25.70000,48.10000,3.73218,1.81144,0.28436,,,,
2020-02-15 17:33:02 IST,340790,1.70000,18.70000,25.80000,51.10000,3.71086,1.91593,0.28436,,,,
2020-02-15 17:33:19 IST,340791,1.30000,18.40000,25.50000,50.60000,3.62635,2.08466,0.28436,,,,
2020-02-15 17:33:36 IST,340792,2.10000,19.00000,25.50000,51.70000,3.73218,1.81144,0.28436,,,,
2020-02-15 17:33:53 IST,340793,1.70000,18.90000,25.60000,54.10000,3.68962,1.82059,0.26333,,,,
2020-02-15 17:34:10 IST,340794,1.70000,18.80000,24.80000,45.50000,3.73218,1.81144,0.28436,,,,
2020-02-15 17:34:27 IST,340795,1.10000,18.50000,25.60000,46.20000,3.71086,1.82059,0.28436,,,,
2020-02-15 17:34:44 IST,340796,1.10000,18.50000,25.40000,49.70000,3.75357,1.81144,0.28436,,,,
2020-02-15 17:35:01 IST,340797,1.40000,19.30000,25.50000,49.50000,3.79659,1.78440,0.28436,,,,
2020-02-15 17:35:17 IST,340798,1.40000,18.80000,25.80000,49.00000,3.75357,1.88657,0.28436,,,,
2020-02-15 17:35:35 IST,340799,1.40000,18.70000,25.30000,50.80000,3.75357,1.80236,0.28436,,,,
2020-02-15 17:35:52 IST,340800,1.60000,18.90000,26.00000,54.10000,3.75357,1.80236,0.28436,,,,
2020-02-15 17:36:08 IST,340801,1.20000,18.60000,25.70000,57.40000,3.73218,1.81144,0.27254,,,,
2020-02-15 17:36:25 IST,340802,1.00000,18.50000,25.50000,51.70000,3.73218,1.81144,0.28436,,,,
2020-02-15 17:36:45 IST,340803,1.00000,18.50000,25.50000,49.20000,3.79659,1.79335,0.28436,,,,
2020-02-15 17:37:01 IST,340804,1.40000,18.80000,24.50000,46.50000,3.83992,1.75794,0.01914,,,,
2020-02-15 17:37:18 IST,340805,1.50000,18.80000,25.50000,54.70000,3.81821,1.75794,0.28677,,,,
2020-02-15 17:37:35 IST,340806,1.20000,18.60000,25.80000,48.60000,3.79659,1.76670,0.28677,,,,
2020-02-15 17:37:52 IST,340807,1.40000,19.00000,25.10000,48.20000,3.75357,1.78440,0.28677,,,,
2020-02-15 17:38:11 IST,340808,1.80000,19.40000,25.00000,54.20000,3.73218,1.88657,0.28436,,,,
2020-02-15 17:38:29 IST,340809,1.10000,18.80000,24.70000,54.90000,3.71086,1.81144,0.28677,,,,
2020-02-15 17:38:46 IST,340810,1.40000,19.20000,24.80000,50.00000,3.68962,1.82059,0.28677,,,,
2020-02-15 17:39:03 IST,340811,1.30000,19.10000,25.80000,53.00000,3.73218,1.81144,0.28677,,,,
2020-02-15 17:39:22 IST,340812,1.40000,19.30000,25.50000,52.40000,3.73218,1.82981,0.24558,,,,
2020-02-15 17:39:39 IST,340813,1.60000,19.50000,25.60000,52.80000,3.68962,1.82059,0.28436,,,,
2020-02-15 17:39:56 IST,340814,1.50000,19.50000,25.50000,51.60000,3.66845,1.82059,0.28677,,,,
2020-02-15 17:40:13 IST,340815,1.60000,19.60000,25.90000,50.90000,3.71086,1.82059,0.28677,,,,
2020-02-15 17:40:29 IST,340816,2.50000,19.20000,25.40000,49.50000,3.66845,1.91593,0.28677,,,,
2020-02-15 17:40:46 IST,340817,1.00000,19.30000,25.10000,49.80000,3.04835,1.81144,0.22662,,,,
2020-02-15 17:41:03 IST,340818,1.40000,19.60000,24.60000,51.20000,3.73218,1.81144,0.28436,,,,
2020-02-15 17:41:20 IST,340819,2.50000,19.50000,24.30000,47.60000,3.73218,1.81144,0.28677,,,,
2020-02-15 17:41:37 IST,340820,1.20000,19.80000,24.30000,50.10000,3.54303,1.81144,0.28436,,,,
2020-02-15 17:41:54 IST,340821,2.10000,19.30000,25.60000,55.40000,3.75357,1.80236,0.28677,,,,
2020-02-15 17:42:11 IST,340822,2.10000,19.40000,25.70000,52.30000,3.75357,1.82059,0.28436,,,,
2020-02-15 17:42:27 IST,340823,1.50000,20.10000,24.40000,48.40000,3.73218,1.81144,0.28436,,,,
2020-02-15 17:42:44 IST,340824,1.20000,20.00000,25.30000,52.10000,3.75357,1.80236,0.27959,,,,
2020-02-15 17:43:01 IST,340825,1.10000,20.00000,26.00000,55.30000,3.77504,1.79335,0.28677,,,,
2020-02-15 17:43:18 IST,340826,1.10000,20.00000,26.80000,63.20000,3.77504,1.79335,0.28436,,,,
2020-02-15 17:43:35 IST,340827,2.30000,19.90000,26.40000,61.70000,3.73218,1.81144,0.28677,,,,
2020-02-15 17:43:52 IST,340828,1.00000,20.00000,25.20000,53.60000,3.73218,1.81144,0.28677,,,,
2020-02-15 17:44:09 IST,340829,1.00000,20.00000,25.80000,52.20000,3.71086,1.90607,0.28677,,,,
2020-02-15 17:44:25 IST,340830,1.70000,19.40000,26.50000,55.10000,3.71086,1.82059,0.28436,,,,
2020-02-15 17:44:42 IST,340831,1.10000,19.90000,26.30000,50.40000,3.68962,1.82059,0.28677,,,,
2020-02-15 17:44:59 IST,340832,1.30000,20.10000,26.60000,59.80000,3.71086,1.82059,0.28677,,,,
2020-02-15 17:45:16 IST,340833,1.30000,20.10000,26.30000,61.70000,3.50182,1.82059,0.28436,,,,
2020-02-15 17:45:33 IST,340834,1.10000,20.00000,26.50000,57.80000,3.68962,1.82981,0.28436,,,,
2020-02-15 17:45:49 IST,340835,1.20000,20.00000,26.20000,52.10000,3.71086,1.82059,0.28436,,,,
2020-02-15 17:46:06 IST,340836,1.40000,20.20000,26.60000,51.50000,3.66845,1.82059,0.28677,,,,
2020-02-15 17:46:23 IST,340837,1.10000,19.90000,26.80000,49.70000,3.75357,1.81144,0.26333,,,,
2020-02-15 17:47:04 IST,340838,1.00000,19.80000,26.50000,53.50000,3.86170,1.76670,0.28436,,,,
2020-02-15 17:47:24 IST,340839,1.20000,19.90000,26.50000,55.20000,3.81821,1.84844,0.28436,,,,
2020-02-15 17:47:41 IST,340840,1.10000,19.80000,27.00000,55.30000,3.79659,1.77552,0.28436,,,,
2020-02-15 17:48:01 IST,340841,1.20000,20.00000,27.00000,58.10000,3.66845,1.82059,0.28436,,,,
2020-02-15 17:48:18 IST,340842,1.40000,20.10000,26.80000,51.20000,3.77504,1.78440,0.28677,,,,
2020-02-15 17:48:37 IST,340843,1.90000,19.40000,26.60000,56.10000,3.77504,1.78440,0.28436,,,,
2020-02-15 17:48:54 IST,340844,1.10000,19.90000,26.70000,59.20000,3.79659,1.78440,0.28677,,,,
2020-02-15 17:49:11 IST,340845,1.00000,19.80000,25.80000,62.10000,3.83992,1.75794,0.28677,,,,
2020-02-15 17:49:28 IST,340846,2.40000,19.80000,26.40000,64.80000,3.12458,1.78440,0.21853,,,,
2020-02-15 17:49:44 IST,340847,1.50000,20.30000,26.30000,63.30000,3.81821,1.75794,0.28677,,,,
2020-02-15 17:50:07 IST,340848,2.20000,19.70000,26.70000,58.20000,3.83992,1.75794,0.28677,,,,
2020-02-15 17:50:24 IST,340849,1.50000,20.20000,27.50000,58.50000,3.64736,1.74925,0.28677,,,,
2020-02-15 17:50:40 IST,340850,1.20000,20.10000,26.40000,57.30000,3.81821,1.74925,0.28677,,,,
2020-02-15 17:50:57 IST,340851,1.20000,20.00000,26.80000,56.00000,3.68962,1.79335,0.28677,,,,
2020-02-15 17:51:14 IST,340852,1.40000,20.00000,26.40000,52.50000,3.73218,1.80236,0.28677,,,,
2020-02-15 17:51:31 IST,340853,1.50000,20.00000,25.30000,48.00000,3.75357,1.79335,0.26333,,,,
2020-02-15 17:51:48 IST,340854,1.10000,19.80000,25.50000,52.90000,3.77504,1.85787,0.28677,,,,
2020-02-15 17:52:05 IST,340855,1.30000,19.90000,26.00000,47.00000,3.77504,1.79335,0.28677,,,,
2020-02-15 17:52:22 IST,340856,1.20000,19.80000,25.90000,46.10000,3.73218,1.80236,0.28677,,,,
2020-02-15 17:52:39 IST,340857,1.70000,20.00000,25.80000,49.40000,3.77504,1.87693,0.28677,,,,
2020-02-15 17:52:55 IST,340858,2.40000,19.40000,25.30000,51.10000,3.77504,1.78440,0.28677,,,,
2020-02-15 17:53:12 IST,340859,1.40000,19.90000,25.70000,51.70000,3.75357,1.79335,0.28677,,,,
2020-02-15 17:53:32 IST,340860,1.30000,19.80000,26.00000,48.40000,3.73218,1.79335,0.28677,,,,
2020-02-15 17:53:49 IST,340861,1.10000,19.60000,26.00000,47.30000,3.77504,1.79335,0.28677,,,,
2020-02-15 17:54:05 IST,340862,1.10000,19.60000,25.70000,45.50000,3.73218,1.80236,0.28677,,,,
2020-02-15 17:54:22 IST,340863,1.30000,19.70000,25.50000,51.90000,3.77504,1.78440,0.28677,,,,
2020-02-15 17:54:41 IST,340864,1.20000,19.80000,25.00000,50.50000,3.73218,1.80236,0.28677,,,,
2020-02-15 17:54:58 IST,340865,1.50000,19.90000,25.80000,50.50000,3.77504,1.79335,0.28677,,,,
2020-02-15 17:55:15 IST,340866,1.40000,19.80000,26.60000,54.70000,3.73218,1.81144,0.28920,,,,
2020-02-15 17:55:32 IST,340867,1.60000,19.90000,25.80000,48.30000,3.71086,1.82059,0.28677,,,,
2020-02-15 17:55:49 IST,340868,1.00000,19.50000,25.80000,43.60000,3.68962,1.82059,0.28677,,,,
2020-02-15 17:56:06 IST,340869,1.30000,19.70000,25.30000,43.40000,3.68962,1.82059,0.28436,,,,
2020-02-15 17:56:23 IST,340870,1.60000,20.00000,25.10000,45.70000,3.52239,1.82981,0.28677,,,,
2020-02-15 17:56:39 IST,340871,1.30000,19.80000,25.20000,50.50000,3.68962,1.82059,0.28677,,,,
2020-02-15 17:56:56 IST,340872,1.10000,19.70000,26.20000,54.10000,3.77504,1.80236,0.01930,,,,
2020-02-15 17:57:16 IST,340873,1.20000,19.80000,26.00000,49.30000,3.79659,1.78440,0.28677,,,,
2020-02-15 17:57:33 IST,340874,1.40000,20.00000,25.50000,55.30000,3.77504,1.77552,0.28677,,,,
2020-02-15 17:57:50 IST,340875,1.10000,19.90000,26.00000,63.60000,3.77504,1.78440,0.28677,,,,
2020-02-15 17:58:07 IST,340876,2.30000,19.70000,25.50000,54.80000,3.77504,1.78440,0.26561,,,,
2020-02-15 17:58:23 IST,340877,1.40000,20.20000,26.10000,48.80000,3.71086,1.81144,0.28677,,,,
2020-02-15 17:58:40 IST,340878,2.40000,19.60000,25.90000,52.70000,3.68962,1.82059,0.28677,,,,
2020-02-15 17:58:57 IST,340879,2.30000,19.50000,25.60000,48.40000,3.68962,1.82059,0.28436,,,,
2020-02-15 17:59:14 IST,340880,1.20000,19.80000,25.80000,50.30000,3.73218,1.81144,0.28677,,,,
2020-02-15 17:59:31 IST,340881,1.00000,19.70000,25.80000,55.20000,3.71086,1.89628,0.28677,,,,
2020-02-15 17:59:48 IST,340882,1.20000,19.80000,26.00000,54.30000,3.35987,1.81144,0.20104,,,,
2020-02-15 18:00:05 IST,340883,1.30000,19.90000,25.30000,53.60000,3.71086,1.81144,0.28677,,,,
2020-02-15 18:00:49 IST,340884,1.00000,19.80000,25.60000,48.60000,3.73218,1.80236,0.26561,,,,
2020-02-15 18:01:05 IST,340885,2.40000,19.80000,25.30000,46.70000,3.73218,1.81144,0.28677,,,,
2020-02-15 18:01:22 IST,340886,1.00000,20.10000,25.20000,51.80000,3.77504,1.79335,0.28436,,,,
2020-02-15 18:01:39 IST,340887,1.40000,20.40000,24.60000,50.60000,3.75357,1.80236,0.28677,,,,
2020-02-15 18:01:56 IST,340888,1.70000,19.60000,24.40000,49.90000,3.68962,1.82981,0.28677,,,,
2020-02-15 18:02:13 IST,340889,1.10000,20.30000,25.30000,55.80000,3.64736,1.82981,0.28677,,,,
2020-02-15 18:02:29 IST,340890,2.00000,20.00000,25.50000,57.00000,3.71086,1.81144,0.28436,,,,
2020-02-15 18:02:46 IST,340891,1.00000,20.30000,25.20000,55.00000,3.68962,1.82059,0.28436,,,,
2020-02-15 18:03:03 IST,340892,1.80000,19.90000,25.40000,47.80000,3.71086,1.81144,0.26333,,,,
2020-02-15 18:03:20 IST,340893,2.10000,20.20000,25.40000,49.10000,3.71086,1.90607,0.28436,,,,
2020-02-15 18:03:37 IST,340894,1.00000,20.60000,25.90000,60.10000,3.71086,1.81144,0.28677,,,,
2020-02-15 18:03:54 IST,340895,2.20000,20.40000,25.60000,56.80000,3.50182,2.06238,0.28436,,,,
2020-02-15 18:04:10 IST,340896,2.30000,20.70000,25.40000,52.40000,3.77504,1.79335,0.28677,,,,
2020-02-15 18:04:27 IST,340897,2.00000,20.70000,25.80000,53.80000,3.58454,1.78440,0.28436,,,,
2020-02-15 18:04:44 IST,340898,2.30000,21.00000,26.20000,61.50000,3.79659,1.78440,0.28677,,,,
2020-02-15 18:05:01 IST,340899,1.10000,21.30000,26.10000,57.70000,3.79659,1.78440,0.28436,,,,
2020-02-15 18:05:21 IST,340900,1.10000,21.40000,26.30000,59.10000,3.79659,1.78440,0.28677,,,,
2020-02-15 18:05:38 IST,340901,1.10000,21.40000,25.60000,52.90000,3.83992,1.76670,0.28920,,,,
2020-02-15 18:05:57 IST,340902,2.10000,21.00000,26.20000,56.40000,3.86170,1.75794,0.28677,,,,
2020-02-15 18:06:14 IST,340903,2.10000,21.00000,27.30000,66.00000,3.83992,1.76670,0.28677,,,,
2020-02-15 18:06:31 IST,340904,1.50000,20.70000,26.80000,59.90000,3.81821,1.77552,0.28677,,,,
2020-02-15 18:06:47 IST,340905,2.10000,21.10000,26.30000,56.80000,3.75357,1.78440,0.26791,,,,
2020-02-15 18:07:04 IST,340906,1.70000,20.80000,25.90000,59.20000,3.79659,1.78440,0.28677,,,,
2020-02-15 18:07:21 IST,340907,2.00000,21.00000,26.00000,54.80000,3.83992,1.75794,0.28677,,,,
2020-02-15 18:07:38 IST,340908,2.40000,21.20000,25.90000,48.30000,3.86170,1.74925,0.28677,,,,
2020-02-15 18:07:55 IST,340909,1.10000,21.40000,26.10000,53.80000,3.88356,1.74925,0.28677,,,,
2020-02-15 18:08:12 IST,340910,1.00000,21.40000,26.30000,54.00000,3.86170,1.74925,0.28677,,,,
2020-02-15 18:08:29 IST,340911,2.00000,21.00000,25.90000,57.80000,3.88356,1.73205,0.28920,,,,
2020-02-15 18:08:46 IST,340912,2.10000,21.10000,25.60000,55.80000,3.90550,1.71509,0.28920,,,,
2020-02-15 18:09:02 IST,340913,1.90000,21.10000,25.80000,58.60000,3.86170,1.74062,0.28920,,,,
2020-02-15 18:09:22 IST,340914,2.30000,21.40000,26.40000,65.20000,3.88356,1.81144,0.28920,,,,
2020-02-15 18:09:39 IST,340915,1.90000,21.20000,26.20000,58.30000,3.86170,1.74062,0.28920,,,,
2020-02-15 18:09:55 IST,340916,2.10000,21.30000,25.80000,50.50000,3.58454,1.76670,0.28677,,,,
2020-02-15 18:10:12 IST,340917,2.50000,21.50000,25.10000,50.10000,3.75357,1.78440,0.28920,,,,
2020-02-15 18:10:29 IST,340918,1.10000,21.50000,25.00000,51.60000,3.81821,1.77552,0.28920,,,,
2020-02-15 18:10:46 IST,340919,2.20000,21.20000,25.30000,49.00000,3.83992,1.77552,0.28677,,,,
2020-02-15 18:11:03 IST,340920,2.10000,21.10000,26.10000,59.00000,3.81821,1.75794,0.26561,,,,
2020-02-15 18:11:22 IST,340921,1.80000,21.00000,26.70000,60.80000,3.81821,1.75794,0.28677,,,,
2020-02-15 18:11:39 IST,340922,1.90000,21.00000,25.30000,54.40000,3.86170,1.74062,0.28677,,,,
2020-02-15 18:11:56 IST,340923,1.30000,20.70000,25.30000,63.40000,3.83992,1.74925,0.28677,,,,
2020-02-15 18:12:12 IST,340924,2.50000,21.50000,25.90000,59.90000,3.86170,1.73205,0.28920,,,,
2020-02-15 18:12:34 IST,340925,2.30000,21.40000,25.60000,55.70000,3.83992,1.74062,0.28920,,,,
2020-02-15 18:12:51 IST,340926,1.10000,21.60000,25.60000,56.20000,3.83992,1.74062,0.28677,,,,
2020-02-15 18:13:08 IST,340927,1.00000,21.60000,25.60000,50.80000,3.66845,1.74062,0.28677,,,,
2020-02-15 18:13:25 IST,340928,1.10000,21.70000,25.90000,54.90000,3.88356,1.74062,0.28920,,,,
2020-02-15 18:13:41 IST,340929,2.30000,21.40000,26.20000,54.50000,3.92752,1.68189,0.28920,,,,
2020-02-15 18:13:58 IST,340930,1.90000,21.20000,25.60000,47.60000,3.88356,1.70670,0.28920,,,,
2020-02-15 18:14:15 IST,340931,2.30000,21.50000,26.40000,57.60000,3.83992,1.73205,0.26791,,,,
2020-02-15 18:14:32 IST,340932,2.40000,21.50000,26.60000,59.20000,3.83992,1.82059,0.28920,,,,
2020-02-15 18:14:49 IST,340933,2.50000,21.60000,26.50000,61.00000,3.83992,1.74062,0.28920,,,,
2020-02-15 18:15:06 IST,340934,2.00000,21.30000,26.10000,53.30000,3.79659,1.75794,0.28920,,,,
2020-02-15 18:15:23 IST,340935,2.20000,21.40000,26.80000,53.10000,3.79659,1.76670,0.28920,,,,
2020-02-15 18:15:39 IST,340936,2.10000,21.30000,26.50000,55.80000,3.81821,1.76670,0.28920,,,,
2020-02-15 18:15:56 IST,340937,1.80000,21.20000,25.70000,53.30000,3.79659,1.76670,0.28920,,,,
2020-02-15 18:16:13 IST,340938,2.20000,21.50000,25.40000,52.50000,3.79659,1.76670,0.28920,,,,
2020-02-15 18:16:35 IST,340939,2.50000,21.70000,25.80000,51.00000,3.81821,1.76670,0.29163,,,,
2020-02-15 18:16:52 IST,340940,1.90000,21.30000,25.70000,47.00000,3.64736,1.75794,0.28920,,,,
2020-02-15 18:17:09 IST,340941,1.00000,22.60000,25.00000,44.60000,3.81821,1.76670,0.28920,,,,
2020-02-15 18:17:26 IST,340942,2.10000,21.60000,25.20000,47.10000,3.79659,1.77552,0.28920,,,,
2020-02-15 18:17:44 IST,340943,1.00000,21.90000,25.40000,52.70000,3.86170,1.75794,0.28920,,,,
2020-02-15 18:18:01 IST,340944,2.50000,21.90000,25.20000,47.50000,3.86170,1.75794,0.28920,,,,
2020-02-15 18:18:17 IST,340945,1.90000,21.50000,25.10000,43.90000,3.90550,1.72354,0.28920,,,,
2020-02-15 18:18:34 IST,340946,2.30000,21.80000,25.00000,42.50000,3.20190,1.81144,0.23283,,,,
2020-02-15 18:18:51 IST,340947,2.40000,21.90000,25.00000,46.80000,3.92752,1.70670,0.26561,,,,
2020-02-15 18:19:08 IST,340948,1.90000,21.60000,25.10000,51.30000,3.81821,1.73205,0.28920,,,,
2020-02-15 18:19:25 IST,340949,1.90000,21.60000,25.80000,49.90000,3.92752,1.69010,0.28920,,,,
2020-02-15 18:19:42 IST,340950,1.90000,21.70000,25.60000,49.80000,3.88356,1.71509,0.29163,,,,
2020-02-15 18:19:58 IST,340951,1.70000,21.60000,25.50000,51.70000,3.86170,1.72354,0.29163,,,,
2020-02-15 18:20:16 IST,340952,2.40000,22.10000,24.90000,50.50000,3.86170,1.72354,0.26791,,,,
2020-02-15 18:20:38 IST,340953,2.40000,22.20000,25.10000,55.10000,3.90550,1.68189,0.29163,,,,
2020-02-15 18:20:55 IST,340954,1.60000,21.80000,25.70000,54.20000,3.40007,1.94597,0.25881,,,,
2020-02-15 18:21:16 IST,340955,1.60000,21.90000,25.50000,65.10000,3.86170,1.71509,0.27022,,,,
2020-02-15 18:21:33 IST,340956,1.50000,21.80000,26.10000,67.40000,3.68962,1.70670,0.29163,,,,
2020-02-15 18:21:50 IST,340957,2.10000,22.20000,25.50000,64.80000,3.90550,1.69837,0.29163,,,,
2020-02-15 18:22:07 IST,340958,1.90000,22.20000,25.10000,63.80000,3.92752,1.69837,0.29163,,,,
2020-02-15 18:22:23 IST,340959,1.00000,21.60000,25.60000,54.00000,3.88356,1.70670,0.29163,,,,
2020-02-15 18:22:43 IST,340960,2.40000,22.40000,25.60000,55.40000,3.86170,1.70670,0.27254,,,,
2020-02-15 18:23:00 IST,340961,2.30000,22.30000,26.60000,64.50000,3.88356,1.70670,0.21456,,,,
2020-02-15 18:23:16 IST,340962,2.40000,22.40000,26.80000,56.90000,3.86170,1.72354,0.29163,,,,
2020-02-15 18:23:33 IST,340963,2.30000,22.20000,26.50000,61.40000,3.88356,1.72354,0.29163,,,,
2020-02-15 18:23:50 IST,340964,2.40000,22.20000,27.40000,67.60000,3.92752,1.69837,0.29163,,,,
2020-02-15 18:24:07 IST,340965,2.30000,22.20000,26.90000,67.10000,3.92752,1.69837,0.29163,,,,
2020-02-15 18:24:24 IST,340966,1.60000,21.80000,25.80000,66.00000,3.90550,1.69010,0.29163,,,,
2020-02-15 18:24:40 IST,340967,1.90000,22.10000,25.60000,59.80000,3.92752,1.67373,0.29163,,,,
2020-02-15 18:24:57 IST,340968,1.70000,21.90000,26.90000,62.60000,3.90550,1.72354,0.29163,,,,
2020-02-15 18:25:14 IST,340969,1.90000,22.10000,27.50000,67.90000,3.92752,1.68189,0.29163,,,,
2020-02-15 18:25:31 IST,340970,1.60000,21.90000,27.50000,69.70000,3.94961,1.69010,0.29163,,,,
2020-02-15 18:25:48 IST,340971,2.30000,22.30000,27.40000,67.90000,3.99405,1.62596,0.27022,,,,
2020-02-15 18:26:05 IST,340972,1.70000,21.90000,27.00000,64.20000,3.77504,1.63378,0.29408,,,,
2020-02-15 18:26:22 IST,340973,2.40000,22.40000,27.80000,65.80000,3.90550,1.68189,0.29408,,,,
2020-02-15 18:26:39 IST,340974,1.80000,22.10000,27.50000,65.60000,3.88356,1.69010,0.29163,,,,
2020-02-15 18:26:56 IST,340975,2.20000,22.20000,26.90000,62.50000,3.97179,1.64960,0.29408,,,,
2020-02-15 18:27:13 IST,340976,1.90000,22.00000,26.50000,62.70000,4.03880,1.60280,0.29408,,,,
2020-02-15 18:27:30 IST,340977,1.90000,22.10000,26.00000,61.70000,3.99405,1.61047,0.29655,,,,
2020-02-15 18:27:49 IST,340978,1.60000,21.90000,25.90000,63.80000,3.92752,1.64166,0.29903,,,,
2020-02-15 18:28:06 IST,340979,1.60000,21.80000,25.50000,61.70000,3.90550,1.66563,0.29408,,,,
2020-02-15 18:28:25 IST,340980,2.00000,22.20000,26.50000,62.90000,3.92752,1.65759,0.29408,,,,
2020-02-15 18:28:42 IST,340981,2.20000,22.30000,26.60000,63.60000,3.92752,1.66563,0.29408,,,,
2020-02-15 18:28:59 IST,340982,2.30000,22.40000,26.40000,61.40000,3.94961,1.64166,0.29655,,,,
2020-02-15 18:29:16 IST,340983,1.70000,22.10000,26.10000,64.40000,3.92752,1.64960,0.29655,,,,
2020-02-15 18:29:33 IST,340984,1.80000,22.10000,25.70000,59.00000,3.90550,1.66563,0.27254,,,,
2020-02-15 18:29:52 IST,340985,1.80000,22.10000,26.30000,64.60000,3.88356,1.67373,0.29408,,,,
2020-02-15 18:30:09 IST,340986,2.10000,22.20000,26.40000,66.50000,3.88356,1.75794,0.29408,,,,
2020-02-15 18:30:31 IST,340987,1.90000,22.10000,26.70000,59.20000,3.83992,1.70670,0.29408,,,,
2020-02-15 18:30:48 IST,340988,2.20000,22.20000,26.30000,61.80000,3.83992,1.70670,0.29408,,,,
2020-02-15 18:31:05 IST,340989,1.70000,21.90000,27.00000,58.00000,3.83992,1.71509,0.29408,,,,
2020-02-15 18:31:22 IST,340990,2.10000,22.10000,27.30000,54.00000,3.88356,1.70670,0.27022,,,,
2020-02-15 18:31:41 IST,340991,2.50000,22.30000,26.30000,59.00000,3.92752,1.67373,0.29408,,,,
2020-02-15 18:31:58 IST,340992,1.50000,22.50000,26.50000,59.50000,3.88356,1.69010,0.29408,,,,
2020-02-15 18:32:15 IST,340993,2.30000,22.30000,26.50000,58.00000,3.88356,1.69010,0.29408,,,,
2020-02-15 18:32:32 IST,340994,1.10000,21.50000,26.60000,58.90000,3.88356,1.69837,0.29408,,,,
2020-02-15 18:32:49 IST,340995,2.40000,22.40000,27.70000,64.40000,3.86170,1.68189,0.24128,,,,
2020-02-15 18:33:06 IST,340996,2.50000,22.40000,28.40000,62.60000,3.90550,1.69010,0.29408,,,,
2020-02-15 18:33:25 IST,340997,2.40000,22.40000,27.60000,58.30000,3.90550,1.76670,0.29408,,,,
2020-02-15 18:33:41 IST,340998,2.40000,22.40000,27.10000,60.50000,3.90550,1.68189,0.29408,,,,
2020-02-15 18:33:58 IST,340999,1.70000,22.00000,26.30000,60.80000,3.73218,1.67373,0.29408,,,,
2020-02-15 18:34:15 IST,341000,1.00000,22.60000,26.50000,62.50000,3.92752,1.65759,0.29408,,,,
2020-02-15 18:34:32 IST,341001,2.40000,22.60000,26.50000,60.40000,3.94961,1.64960,0.29408,,,,
2020-02-15 18:34:49 IST,341002,2.20000,22.50000,26.10000,58.30000,3.92752,1.62596,0.29655,,,,
2020-02-15 18:35:05 IST,341003,1.80000,22.40000,27.00000,56.90000,3.97179,1.62596,0.27254,,,,
2020-02-15 18:35:25 IST,341004,1.70000,22.30000,28.20000,68.80000,3.99405,1.61819,0.29655,,,,
2020-02-15 18:35:42 IST,341005,2.40000,22.80000,28.50000,73.10000,3.97179,1.63378,0.29655,,,,
2020-02-15 18:35:59 IST,341006,2.10000,22.60000,28.50000,62.80000,3.99405,1.64960,0.29408,,,,
2020-02-15 18:36:16 IST,341007,1.60000,22.20000,28.50000,65.40000,3.97179,1.63378,0.29655,,,,
2020-02-15 18:36:33 IST,341008,1.60000,22.20000,28.00000,66.10000,3.97179,1.63378,0.29655,,,,
2020-02-15 18:36:50 IST,341009,1.20000,22.00000,27.70000,63.80000,3.75357,1.64960,0.29655,,,,
2020-02-15 18:37:07 IST,341010,1.50000,22.20000,27.60000,65.70000,3.92752,1.73205,0.29655,,,,
2020-02-15 18:37:24 IST,341011,1.80000,22.50000,27.40000,64.90000,3.94961,1.66563,0.29655,,,,
2020-02-15 18:37:41 IST,341012,2.00000,22.60000,28.10000,57.40000,3.99405,1.64166,0.29408,,,,
2020-02-15 18:37:58 IST,341013,1.80000,22.50000,27.70000,52.30000,3.99405,1.62596,0.29163,,,,
2020-02-15 18:38:15 IST,341014,2.40000,22.80000,26.90000,58.60000,4.03880,1.60280,0.29655,,,,
2020-02-15 18:38:31 IST,341015,1.90000,22.50000,27.60000,59.90000,4.03880,1.58010,0.29903,,,,
2020-02-15 18:38:48 IST,341016,1.60000,22.30000,28.00000,52.70000,4.01638,1.60280,0.29655,,,,
2020-02-15 18:39:05 IST,341017,2.50000,21.90000,28.80000,54.20000,3.68962,1.89628,0.29903,,,,
2020-02-15 18:39:22 IST,341018,2.40000,22.90000,29.00000,66.20000,4.06130,1.63378,0.29655,,,,
2020-02-15 18:39:39 IST,341019,1.70000,22.40000,28.70000,62.00000,4.03880,1.58010,0.29903,,,,
2020-02-15 18:39:56 IST,341020,1.50000,22.40000,27.90000,58.70000,3.94961,1.62596,0.29903,,,,
2020-02-15 18:40:13 IST,341021,2.30000,22.80000,27.90000,59.70000,3.94961,1.64166,0.29903,,,,
